country,brand_name,months_postgx,volume
COUNTRY_01A1,BRAND_240F,16,9842.756618535146
COUNTRY_01A1,BRAND_240F,17,9773.38766935685
COUNTRY_01A1,BRAND_240F,18,9773.788594824357
COUNTRY_01A1,BRAND_240F,19,9747.571691410752
COUNTRY_01A1,BRAND_240F,20,9735.016940781796
COUNTRY_01A1,BRAND_240F,21,9865.364698167958
COUNTRY_01A1,BRAND_240F,22,9845.373165316592
COUNTRY_01A1,BRAND_240F,23,9795.782605269354
COUNTRY_01A1,BRAND_7FD0,0,46598.04739135881
COUNTRY_01A1,BRAND_7FD0,1,44968.65489664775
COUNTRY_01A1,BRAND_7FD0,2,46762.86099639332
COUNTRY_01A1,BRAND_7FD0,3,45233.00194290588
COUNTRY_01A1,BRAND_7FD0,4,45694.433767359544
COUNTRY_01A1,BRAND_7FD0,5,46088.72674805636
COUNTRY_01A1,BRAND_7FD0,6,45416.3681498162
COUNTRY_01A1,BRAND_7FD0,7,46024.46173031472
COUNTRY_01A1,BRAND_7FD0,8,45828.89494780652
COUNTRY_01A1,BRAND_7FD0,9,46043.7028230544
COUNTRY_01A1,BRAND_7FD0,10,45595.29888640997
COUNTRY_01A1,BRAND_7FD0,11,45598.254312308316
COUNTRY_01A1,BRAND_7FD0,12,45829.65488772416
COUNTRY_01A1,BRAND_7FD0,13,45446.5446047916
COUNTRY_01A1,BRAND_7FD0,14,46319.895664540585
COUNTRY_01A1,BRAND_7FD0,15,45385.879629032475
COUNTRY_01A1,BRAND_7FD0,16,44987.790381116276
COUNTRY_01A1,BRAND_7FD0,17,46160.996744425116
COUNTRY_01A1,BRAND_7FD0,18,45232.048694092504
COUNTRY_01A1,BRAND_7FD0,19,45815.58116966954
COUNTRY_01A1,BRAND_7FD0,20,45616.004508912236
COUNTRY_01A1,BRAND_7FD0,21,45267.49657816882
COUNTRY_01A1,BRAND_7FD0,22,45476.889224667546
COUNTRY_01A1,BRAND_7FD0,23,45616.053069127105
COUNTRY_01A1,BRAND_9EFF,6,758.4862729916714
COUNTRY_01A1,BRAND_9EFF,7,760.9053748277145
COUNTRY_01A1,BRAND_9EFF,8,732.6857575295769
COUNTRY_01A1,BRAND_9EFF,9,714.956221822461
COUNTRY_01A1,BRAND_9EFF,10,725.875033538368
COUNTRY_01A1,BRAND_9EFF,11,727.447444650557
COUNTRY_01A1,BRAND_9EFF,12,717.6065134366057
COUNTRY_01A1,BRAND_9EFF,13,715.3822263196764
COUNTRY_01A1,BRAND_9EFF,14,711.2769128227043
COUNTRY_01A1,BRAND_9EFF,15,721.9479716463437
COUNTRY_01A1,BRAND_9EFF,16,724.3065405680171
COUNTRY_01A1,BRAND_9EFF,17,706.8588514692933
COUNTRY_01A1,BRAND_9EFF,18,718.1390562177828
COUNTRY_01A1,BRAND_9EFF,19,716.0917292278111
COUNTRY_01A1,BRAND_9EFF,20,721.7060909499272
COUNTRY_01A1,BRAND_9EFF,21,713.7087191755058
COUNTRY_01A1,BRAND_9EFF,22,710.4686003340341
COUNTRY_01A1,BRAND_9EFF,23,710.8104992326345
COUNTRY_0309,BRAND_0721,0,751765.1681223009
COUNTRY_0309,BRAND_0721,1,760843.7238136582
COUNTRY_0309,BRAND_0721,2,738183.4411895308
COUNTRY_0309,BRAND_0721,3,726668.9246617522
COUNTRY_0309,BRAND_0721,4,751875.4536932583
COUNTRY_0309,BRAND_0721,5,746803.9821935922
COUNTRY_0309,BRAND_0721,6,741910.2104718663
COUNTRY_0309,BRAND_0721,7,739162.7351659695
COUNTRY_0309,BRAND_0721,8,750754.9551994652
COUNTRY_0309,BRAND_0721,9,744642.2930573793
COUNTRY_0309,BRAND_0721,10,740239.715100881
COUNTRY_0309,BRAND_0721,11,749200.2355399759
COUNTRY_0309,BRAND_0721,12,740549.6352672363
COUNTRY_0309,BRAND_0721,13,750949.859641103
COUNTRY_0309,BRAND_0721,14,750744.0783801641
COUNTRY_0309,BRAND_0721,15,748146.8733622587
COUNTRY_0309,BRAND_0721,16,741338.4315475245
COUNTRY_0309,BRAND_0721,17,744983.0191980064
COUNTRY_0309,BRAND_0721,18,748160.5046684224
COUNTRY_0309,BRAND_0721,19,750613.7970758846
COUNTRY_0309,BRAND_0721,20,757587.3752248087
COUNTRY_0309,BRAND_0721,21,742674.886165113
COUNTRY_0309,BRAND_0721,22,739578.1705928934
COUNTRY_0309,BRAND_0721,23,757360.3207474389
COUNTRY_0309,BRAND_09BA,6,2873282.0025889366
COUNTRY_0309,BRAND_09BA,7,2780388.322032817
COUNTRY_0309,BRAND_09BA,8,2786936.5975530883
COUNTRY_0309,BRAND_09BA,9,2691835.2389246547
COUNTRY_0309,BRAND_09BA,10,2708339.5822915337
COUNTRY_0309,BRAND_09BA,11,2758559.401742012
COUNTRY_0309,BRAND_09BA,12,2719359.4343943433
COUNTRY_0309,BRAND_09BA,13,2706768.5205399403
COUNTRY_0309,BRAND_09BA,14,2676542.808583974
COUNTRY_0309,BRAND_09BA,15,2725543.58970269
COUNTRY_0309,BRAND_09BA,16,2697264.828790609
COUNTRY_0309,BRAND_09BA,17,2655648.658187828
COUNTRY_0309,BRAND_09BA,18,2698027.4453597614
COUNTRY_0309,BRAND_09BA,19,2686097.0136301294
COUNTRY_0309,BRAND_09BA,20,2703622.0597750274
COUNTRY_0309,BRAND_09BA,21,2678769.922065543
COUNTRY_0309,BRAND_09BA,22,2650602.8574480833
COUNTRY_0309,BRAND_09BA,23,2664254.501861907
COUNTRY_0309,BRAND_0D48,6,234463.90267148524
COUNTRY_0309,BRAND_0D48,7,236325.8913620758
COUNTRY_0309,BRAND_0D48,8,229327.5021024817
COUNTRY_0309,BRAND_0D48,9,227469.7941612854
COUNTRY_0309,BRAND_0D48,10,226417.209905425
COUNTRY_0309,BRAND_0D48,11,227193.33224642984
COUNTRY_0309,BRAND_0D48,12,223815.95721458603
COUNTRY_0309,BRAND_0D48,13,223484.04852225777
COUNTRY_0309,BRAND_0D48,14,224417.8923351395
COUNTRY_0309,BRAND_0D48,15,225837.34409759438
COUNTRY_0309,BRAND_0D48,16,221680.11536988404
COUNTRY_0309,BRAND_0D48,17,222409.4553961145
COUNTRY_0309,BRAND_0D48,18,217806.2366892532
COUNTRY_0309,BRAND_0D48,19,224841.58783090828
COUNTRY_0309,BRAND_0D48,20,220708.27223514745
COUNTRY_0309,BRAND_0D48,21,221645.9784561574
COUNTRY_0309,BRAND_0D48,22,219718.0695608487
COUNTRY_0309,BRAND_0D48,23,220064.49063965917
COUNTRY_0309,BRAND_1C1E,6,823574.343288157
COUNTRY_0309,BRAND_1C1E,7,868652.2077576312
COUNTRY_0309,BRAND_1C1E,8,781796.3907652721
COUNTRY_0309,BRAND_1C1E,9,581603.3729800399
COUNTRY_0309,BRAND_1C1E,10,580047.8401882076
COUNTRY_0309,BRAND_1C1E,11,705049.6629804675
COUNTRY_0309,BRAND_1C1E,12,659099.2034411426
COUNTRY_0309,BRAND_1C1E,13,601178.3082662898
COUNTRY_0309,BRAND_1C1E,14,578443.6311885202
COUNTRY_0309,BRAND_1C1E,15,608148.2183121933
COUNTRY_0309,BRAND_1C1E,16,630987.4016114892
COUNTRY_0309,BRAND_1C1E,17,615762.3842481518
COUNTRY_0309,BRAND_1C1E,18,591498.6290236149
COUNTRY_0309,BRAND_1C1E,19,578596.1804889342
COUNTRY_0309,BRAND_1C1E,20,603672.8086476595
COUNTRY_0309,BRAND_1C1E,21,596861.1631533494
COUNTRY_0309,BRAND_1C1E,22,596844.9167043023
COUNTRY_0309,BRAND_1C1E,23,592764.1681256982
COUNTRY_0309,BRAND_1DF6,0,6522025.246826922
COUNTRY_0309,BRAND_1DF6,1,6515334.726093864
COUNTRY_0309,BRAND_1DF6,2,6544433.062756593
COUNTRY_0309,BRAND_1DF6,3,6565235.075082774
COUNTRY_0309,BRAND_1DF6,4,6624371.224494505
COUNTRY_0309,BRAND_1DF6,5,6543741.7785193985
COUNTRY_0309,BRAND_1DF6,6,6458589.164483715
COUNTRY_0309,BRAND_1DF6,7,6637962.669687934
COUNTRY_0309,BRAND_1DF6,8,6618031.382977757
COUNTRY_0309,BRAND_1DF6,9,6605408.515582894
COUNTRY_0309,BRAND_1DF6,10,6555718.267738538
COUNTRY_0309,BRAND_1DF6,11,6537715.631695174
COUNTRY_0309,BRAND_1DF6,12,6491612.697718858
COUNTRY_0309,BRAND_1DF6,13,6569689.375540576
COUNTRY_0309,BRAND_1DF6,14,6553933.468526215
COUNTRY_0309,BRAND_1DF6,15,6563661.538262927
COUNTRY_0309,BRAND_1DF6,16,6595417.315566324
COUNTRY_0309,BRAND_1DF6,17,6531448.18743141
COUNTRY_0309,BRAND_1DF6,18,6445999.200648395
COUNTRY_0309,BRAND_1DF6,19,6648854.778710334
COUNTRY_0309,BRAND_1DF6,20,6600246.930583901
COUNTRY_0309,BRAND_1DF6,21,6554982.630695234
COUNTRY_0309,BRAND_1DF6,22,6564430.776517792
COUNTRY_0309,BRAND_1DF6,23,6569942.0154295135
COUNTRY_0309,BRAND_1F12,0,6870735.754613148
COUNTRY_0309,BRAND_1F12,1,6863653.851967199
COUNTRY_0309,BRAND_1F12,2,6755574.737320615
COUNTRY_0309,BRAND_1F12,3,6697505.0074384725
COUNTRY_0309,BRAND_1F12,4,6711692.450087753
COUNTRY_0309,BRAND_1F12,5,6794492.547880717
COUNTRY_0309,BRAND_1F12,6,6671904.8527961355
COUNTRY_0309,BRAND_1F12,7,6662289.174839845
COUNTRY_0309,BRAND_1F12,8,6778559.93861074
COUNTRY_0309,BRAND_1F12,9,6623278.628601669
COUNTRY_0309,BRAND_1F12,10,6589977.846682855
COUNTRY_0309,BRAND_1F12,11,6658985.673168035
COUNTRY_0309,BRAND_1F12,12,6574792.697806677
COUNTRY_0309,BRAND_1F12,13,6661377.819741537
COUNTRY_0309,BRAND_1F12,14,6576551.433539548
COUNTRY_0309,BRAND_1F12,15,6581158.861548396
COUNTRY_0309,BRAND_1F12,16,6555947.231982954
COUNTRY_0309,BRAND_1F12,17,6557754.351107212
COUNTRY_0309,BRAND_1F12,18,6584548.310986947
COUNTRY_0309,BRAND_1F12,19,6585160.184101881
COUNTRY_0309,BRAND_1F12,20,6635284.9967494765
COUNTRY_0309,BRAND_1F12,21,6512450.007816844
COUNTRY_0309,BRAND_1F12,22,6502044.694987612
COUNTRY_0309,BRAND_1F12,23,6598498.028138438
COUNTRY_0309,BRAND_50AA,0,42644.96913635459
COUNTRY_0309,BRAND_50AA,1,42745.52444211365
COUNTRY_0309,BRAND_50AA,2,44505.77179172753
COUNTRY_0309,BRAND_50AA,3,44093.883021568785
COUNTRY_0309,BRAND_50AA,4,42862.3768032424
COUNTRY_0309,BRAND_50AA,5,42304.19892465046
COUNTRY_0309,BRAND_50AA,6,43684.060825555774
COUNTRY_0309,BRAND_50AA,7,43690.729059214456
COUNTRY_0309,BRAND_50AA,8,43266.84702296924
COUNTRY_0309,BRAND_50AA,9,43169.32002270331
COUNTRY_0309,BRAND_50AA,10,43009.02836801123
COUNTRY_0309,BRAND_50AA,11,43420.17449277877
COUNTRY_0309,BRAND_50AA,12,43181.13344061136
COUNTRY_0309,BRAND_50AA,13,42515.753344488294
COUNTRY_0309,BRAND_50AA,14,42726.56953645727
COUNTRY_0309,BRAND_50AA,15,43060.95263701326
COUNTRY_0309,BRAND_50AA,16,42555.05721400213
COUNTRY_0309,BRAND_50AA,17,41889.420876605785
COUNTRY_0309,BRAND_50AA,18,42809.28837464857
COUNTRY_0309,BRAND_50AA,19,42525.38068438155
COUNTRY_0309,BRAND_50AA,20,42669.3645455286
COUNTRY_0309,BRAND_50AA,21,42725.702751654135
COUNTRY_0309,BRAND_50AA,22,42329.98254238373
COUNTRY_0309,BRAND_50AA,23,42131.336627468656
COUNTRY_0309,BRAND_5E92,0,139729.9299784403
COUNTRY_0309,BRAND_5E92,1,139630.4306722625
COUNTRY_0309,BRAND_5E92,2,141327.62885098287
COUNTRY_0309,BRAND_5E92,3,141512.44893146824
COUNTRY_0309,BRAND_5E92,4,141870.02207657235
COUNTRY_0309,BRAND_5E92,5,138759.5960254835
COUNTRY_0309,BRAND_5E92,6,138309.0290562932
COUNTRY_0309,BRAND_5E92,7,141229.9546553867
COUNTRY_0309,BRAND_5E92,8,140222.68298039798
COUNTRY_0309,BRAND_5E92,9,139546.37073350325
COUNTRY_0309,BRAND_5E92,10,139471.2700395593
COUNTRY_0309,BRAND_5E92,11,139273.74517279514
COUNTRY_0309,BRAND_5E92,12,137077.2494698417
COUNTRY_0309,BRAND_5E92,13,139356.55138483533
COUNTRY_0309,BRAND_5E92,14,139019.8386193437
COUNTRY_0309,BRAND_5E92,15,138284.69646128739
COUNTRY_0309,BRAND_5E92,16,139891.85750813055
COUNTRY_0309,BRAND_5E92,17,138126.3655790652
COUNTRY_0309,BRAND_5E92,18,135651.6630593258
COUNTRY_0309,BRAND_5E92,19,140386.2218241266
COUNTRY_0309,BRAND_5E92,20,137651.00617402315
COUNTRY_0309,BRAND_5E92,21,138208.7434956593
COUNTRY_0309,BRAND_5E92,22,136809.0296523487
COUNTRY_0309,BRAND_5E92,23,138057.49706133155
COUNTRY_0309,BRAND_6299,0,227461.9480932011
COUNTRY_0309,BRAND_6299,1,234850.25665668037
COUNTRY_0309,BRAND_6299,2,231209.1358937226
COUNTRY_0309,BRAND_6299,3,235323.41142170434
COUNTRY_0309,BRAND_6299,4,228074.231122102
COUNTRY_0309,BRAND_6299,5,228467.6950284566
COUNTRY_0309,BRAND_6299,6,232786.88977942802
COUNTRY_0309,BRAND_6299,7,231687.77322990441
COUNTRY_0309,BRAND_6299,8,233539.60240632994
COUNTRY_0309,BRAND_6299,9,230999.73315722137
COUNTRY_0309,BRAND_6299,10,238162.6919623482
COUNTRY_0309,BRAND_6299,11,238013.10389547958
COUNTRY_0309,BRAND_6299,12,231998.34186565236
COUNTRY_0309,BRAND_6299,13,232279.76094452204
COUNTRY_0309,BRAND_6299,14,233605.01128838456
COUNTRY_0309,BRAND_6299,15,236034.026945976
COUNTRY_0309,BRAND_6299,16,232107.51058580686
COUNTRY_0309,BRAND_6299,17,227741.78823249263
COUNTRY_0309,BRAND_6299,18,233115.64401125794
COUNTRY_0309,BRAND_6299,19,235090.6072781362
COUNTRY_0309,BRAND_6299,20,233887.37178603953
COUNTRY_0309,BRAND_6299,21,231294.2160077057
COUNTRY_0309,BRAND_6299,22,237716.7936796755
COUNTRY_0309,BRAND_6299,23,239575.31745497376
COUNTRY_0309,BRAND_749B,6,279119.13487821724
COUNTRY_0309,BRAND_749B,7,244696.70854520073
COUNTRY_0309,BRAND_749B,8,277491.129985875
COUNTRY_0309,BRAND_749B,9,256294.06529631643
COUNTRY_0309,BRAND_749B,10,266465.81148633576
COUNTRY_0309,BRAND_749B,11,265021.0911990884
COUNTRY_0309,BRAND_749B,12,247323.4794714854
COUNTRY_0309,BRAND_749B,13,244245.62264704594
COUNTRY_0309,BRAND_749B,14,233594.8369038767
COUNTRY_0309,BRAND_749B,15,218688.71449395292
COUNTRY_0309,BRAND_749B,16,215219.81847505318
COUNTRY_0309,BRAND_749B,17,227142.3021953418
COUNTRY_0309,BRAND_749B,18,236923.32100809139
COUNTRY_0309,BRAND_749B,19,236001.10406058375
COUNTRY_0309,BRAND_749B,20,236118.9383833848
COUNTRY_0309,BRAND_749B,21,228584.92202857413
COUNTRY_0309,BRAND_749B,22,217267.47965405555
COUNTRY_0309,BRAND_749B,23,219615.06205341162
COUNTRY_0309,BRAND_76DA,0,123173.50103719118
COUNTRY_0309,BRAND_76DA,1,118890.73424584286
COUNTRY_0309,BRAND_76DA,2,128926.08195784637
COUNTRY_0309,BRAND_76DA,3,121028.01289002736
COUNTRY_0309,BRAND_76DA,4,118752.93693103842
COUNTRY_0309,BRAND_76DA,5,121760.16699504996
COUNTRY_0309,BRAND_76DA,6,120274.05695810735
COUNTRY_0309,BRAND_76DA,7,122077.25947280371
COUNTRY_0309,BRAND_76DA,8,121092.24666925974
COUNTRY_0309,BRAND_76DA,9,118985.45144334443
COUNTRY_0309,BRAND_76DA,10,119874.66911710241
COUNTRY_0309,BRAND_76DA,11,121071.5153006442
COUNTRY_0309,BRAND_76DA,12,119606.19689097276
COUNTRY_0309,BRAND_76DA,13,119095.40637024047
COUNTRY_0309,BRAND_76DA,14,119815.65276354103
COUNTRY_0309,BRAND_76DA,15,118459.24023945833
COUNTRY_0309,BRAND_76DA,16,117307.19106611583
COUNTRY_0309,BRAND_76DA,17,119648.97149589488
COUNTRY_0309,BRAND_76DA,18,117772.68073641343
COUNTRY_0309,BRAND_76DA,19,118882.89549065722
COUNTRY_0309,BRAND_76DA,20,119397.11360667433
COUNTRY_0309,BRAND_76DA,21,118015.43436381272
COUNTRY_0309,BRAND_76DA,22,118148.61485627109
COUNTRY_0309,BRAND_76DA,23,119208.25468779633
COUNTRY_0309,BRAND_83AC,0,374177.6781084421
COUNTRY_0309,BRAND_83AC,1,373053.2965326219
COUNTRY_0309,BRAND_83AC,2,369868.68340566015
COUNTRY_0309,BRAND_83AC,3,386453.14926504425
COUNTRY_0309,BRAND_83AC,4,376666.8181538039
COUNTRY_0309,BRAND_83AC,5,371312.0379418479
COUNTRY_0309,BRAND_83AC,6,378244.7027119382
COUNTRY_0309,BRAND_83AC,7,378485.4836807998
COUNTRY_0309,BRAND_83AC,8,379106.46683862637
COUNTRY_0309,BRAND_83AC,9,378806.15109212766
COUNTRY_0309,BRAND_83AC,10,377528.4415939243
COUNTRY_0309,BRAND_83AC,11,377451.8400218601
COUNTRY_0309,BRAND_83AC,12,375158.0248934832
COUNTRY_0309,BRAND_83AC,13,378762.2696333775
COUNTRY_0309,BRAND_83AC,14,378904.50009741675
COUNTRY_0309,BRAND_83AC,15,379573.20088365814
COUNTRY_0309,BRAND_83AC,16,377385.8748721494
COUNTRY_0309,BRAND_83AC,17,372587.53935740783
COUNTRY_0309,BRAND_83AC,18,375392.88404483924
COUNTRY_0309,BRAND_83AC,19,378343.5244258897
COUNTRY_0309,BRAND_83AC,20,378520.62551512726
COUNTRY_0309,BRAND_83AC,21,378314.38369650015
COUNTRY_0309,BRAND_83AC,22,375485.7616335555
COUNTRY_0309,BRAND_83AC,23,373259.667713595
COUNTRY_0309,BRAND_98C4,0,264102.66681865975
COUNTRY_0309,BRAND_98C4,1,240174.06153090013
COUNTRY_0309,BRAND_98C4,2,231797.67836569712
COUNTRY_0309,BRAND_98C4,3,228423.5723489544
COUNTRY_0309,BRAND_98C4,4,232106.5245872725
COUNTRY_0309,BRAND_98C4,5,233463.85153644282
COUNTRY_0309,BRAND_98C4,6,232716.24936577244
COUNTRY_0309,BRAND_98C4,7,227249.806250983
COUNTRY_0309,BRAND_98C4,8,226295.124542931
COUNTRY_0309,BRAND_98C4,9,232078.3585106028
COUNTRY_0309,BRAND_98C4,10,229481.52022350783
COUNTRY_0309,BRAND_98C4,11,229897.196255068
COUNTRY_0309,BRAND_98C4,12,231453.089954106
COUNTRY_0309,BRAND_98C4,13,227634.83255622128
COUNTRY_0309,BRAND_98C4,14,230803.03518350754
COUNTRY_0309,BRAND_98C4,15,229837.68194378712
COUNTRY_0309,BRAND_98C4,16,229413.68919194015
COUNTRY_0309,BRAND_98C4,17,227330.4688484158
COUNTRY_0309,BRAND_98C4,18,230529.62583262834
COUNTRY_0309,BRAND_98C4,19,224844.61999767658
COUNTRY_0309,BRAND_98C4,20,222051.2854139671
COUNTRY_0309,BRAND_98C4,21,226491.13933603655
