country,brand_name,months_postgx,volume
COUNTRY_575B,BRAND_5AD0,9,0.0
COUNTRY_575B,BRAND_5AD0,10,0.0
COUNTRY_575B,BRAND_5AD0,11,0.0
COUNTRY_575B,BRAND_5AD0,12,0.0
COUNTRY_575B,BRAND_5AD0,13,0.0
COUNTRY_575B,BRAND_5AD0,14,0.0
COUNTRY_575B,BRAND_5AD0,15,0.0
COUNTRY_575B,BRAND_5AD0,16,0.0
COUNTRY_575B,BRAND_5AD0,17,0.0
COUNTRY_575B,BRAND_5AD0,18,0.0
COUNTRY_575B,BRAND_5AD0,19,0.0
COUNTRY_575B,BRAND_5AD0,20,0.0
COUNTRY_575B,BRAND_5AD0,21,0.0
COUNTRY_575B,BRAND_5AD0,22,0.0
COUNTRY_575B,BRAND_5AD0,23,0.0
COUNTRY_907E,BRAND_E7C2,0,0.0
COUNTRY_907E,BRAND_E7C2,1,0.0
COUNTRY_907E,BRAND_E7C2,2,0.0
COUNTRY_907E,BRAND_E7C2,3,0.0
COUNTRY_907E,BRAND_E7C2,4,0.0
COUNTRY_907E,BRAND_E7C2,5,0.0
COUNTRY_907E,BRAND_E7C2,6,0.0
COUNTRY_907E,BRAND_E7C2,7,0.0
COUNTRY_907E,BRAND_E7C2,8,0.0
COUNTRY_907E,BRAND_E7C2,9,0.0
COUNTRY_907E,BRAND_E7C2,10,0.0
COUNTRY_907E,BRAND_E7C2,11,0.0
COUNTRY_907E,BRAND_E7C2,12,0.0
COUNTRY_907E,BRAND_E7C2,13,0.0
COUNTRY_907E,BRAND_E7C2,14,0.0
COUNTRY_907E,BRAND_E7C2,15,0.0
COUNTRY_907E,BRAND_E7C2,16,0.0
COUNTRY_907E,BRAND_E7C2,17,0.0
COUNTRY_907E,BRAND_E7C2,18,0.0
COUNTRY_907E,BRAND_E7C2,19,0.0
COUNTRY_907E,BRAND_E7C2,20,0.0
COUNTRY_907E,BRAND_E7C2,21,0.0
COUNTRY_907E,BRAND_E7C2,22,0.0
COUNTRY_907E,BRAND_E7C2,23,0.0
COUNTRY_907E,BRAND_0D48,0,0.0
COUNTRY_907E,BRAND_0D48,1,0.0
COUNTRY_907E,BRAND_0D48,2,0.0
COUNTRY_907E,BRAND_0D48,3,0.0
COUNTRY_907E,BRAND_0D48,4,0.0
COUNTRY_907E,BRAND_0D48,5,0.0
COUNTRY_907E,BRAND_0D48,6,0.0
COUNTRY_907E,BRAND_0D48,7,0.0
COUNTRY_907E,BRAND_0D48,8,0.0
COUNTRY_907E,BRAND_0D48,9,0.0
COUNTRY_907E,BRAND_0D48,10,0.0
COUNTRY_907E,BRAND_0D48,11,0.0
COUNTRY_907E,BRAND_0D48,12,0.0
COUNTRY_907E,BRAND_0D48,13,0.0
COUNTRY_907E,BRAND_0D48,14,0.0
COUNTRY_907E,BRAND_0D48,15,0.0
COUNTRY_907E,BRAND_0D48,16,0.0
COUNTRY_907E,BRAND_0D48,17,0.0
COUNTRY_907E,BRAND_0D48,18,0.0
COUNTRY_907E,BRAND_0D48,19,0.0
COUNTRY_907E,BRAND_0D48,20,0.0
COUNTRY_907E,BRAND_0D48,21,0.0
COUNTRY_907E,BRAND_0D48,22,0.0
COUNTRY_907E,BRAND_0D48,23,0.0
COUNTRY_6F78,BRAND_9EFF,0,0.0
COUNTRY_6F78,BRAND_9EFF,1,0.0
COUNTRY_6F78,BRAND_9EFF,2,0.0
COUNTRY_6F78,BRAND_9EFF,3,0.0
COUNTRY_6F78,BRAND_9EFF,4,0.0
COUNTRY_6F78,BRAND_9EFF,5,0.0
COUNTRY_6F78,BRAND_9EFF,6,0.0
COUNTRY_6F78,BRAND_9EFF,7,0.0
COUNTRY_6F78,BRAND_9EFF,8,0.0
COUNTRY_6F78,BRAND_9EFF,9,0.0
COUNTRY_6F78,BRAND_9EFF,10,0.0
COUNTRY_6F78,BRAND_9EFF,11,0.0
COUNTRY_6F78,BRAND_9EFF,12,0.0
COUNTRY_6F78,BRAND_9EFF,13,0.0
COUNTRY_6F78,BRAND_9EFF,14,0.0
COUNTRY_6F78,BRAND_9EFF,15,0.0
COUNTRY_6F78,BRAND_9EFF,16,0.0
COUNTRY_6F78,BRAND_9EFF,17,0.0
COUNTRY_6F78,BRAND_9EFF,18,0.0
COUNTRY_6F78,BRAND_9EFF,19,0.0
COUNTRY_6F78,BRAND_9EFF,20,0.0
COUNTRY_6F78,BRAND_9EFF,21,0.0
COUNTRY_6F78,BRAND_9EFF,22,0.0
COUNTRY_6F78,BRAND_9EFF,23,0.0
COUNTRY_6F78,BRAND_EA5E,0,0.0
COUNTRY_6F78,BRAND_EA5E,1,0.0
COUNTRY_6F78,BRAND_EA5E,2,0.0
COUNTRY_6F78,BRAND_EA5E,3,0.0
COUNTRY_6F78,BRAND_EA5E,4,0.0
COUNTRY_6F78,BRAND_EA5E,5,0.0
COUNTRY_6F78,BRAND_EA5E,6,0.0
COUNTRY_6F78,BRAND_EA5E,7,0.0
COUNTRY_6F78,BRAND_EA5E,8,0.0
COUNTRY_6F78,BRAND_EA5E,9,0.0
COUNTRY_6F78,BRAND_EA5E,10,0.0
COUNTRY_6F78,BRAND_EA5E,11,0.0
COUNTRY_6F78,BRAND_EA5E,12,0.0
COUNTRY_6F78,BRAND_EA5E,13,0.0
COUNTRY_6F78,BRAND_EA5E,14,0.0
COUNTRY_6F78,BRAND_EA5E,15,0.0
COUNTRY_6F78,BRAND_EA5E,16,0.0
COUNTRY_6F78,BRAND_EA5E,17,0.0
COUNTRY_6F78,BRAND_EA5E,18,0.0
COUNTRY_6F78,BRAND_EA5E,19,0.0
COUNTRY_6F78,BRAND_EA5E,20,0.0
COUNTRY_6F78,BRAND_EA5E,21,0.0
COUNTRY_6F78,BRAND_EA5E,22,0.0
COUNTRY_6F78,BRAND_EA5E,23,0.0
COUNTRY_0309,BRAND_1F12,0,0.0
COUNTRY_0309,BRAND_1F12,1,0.0
COUNTRY_0309,BRAND_1F12,2,0.0
COUNTRY_0309,BRAND_1F12,3,0.0
COUNTRY_0309,BRAND_1F12,4,0.0
COUNTRY_0309,BRAND_1F12,5,0.0
COUNTRY_0309,BRAND_1F12,6,0.0
COUNTRY_0309,BRAND_1F12,7,0.0
COUNTRY_0309,BRAND_1F12,8,0.0
COUNTRY_0309,BRAND_1F12,9,0.0
COUNTRY_0309,BRAND_1F12,10,0.0
COUNTRY_0309,BRAND_1F12,11,0.0
COUNTRY_0309,BRAND_1F12,12,0.0
COUNTRY_0309,BRAND_1F12,13,0.0
COUNTRY_0309,BRAND_1F12,14,0.0
COUNTRY_0309,BRAND_1F12,15,0.0
COUNTRY_0309,BRAND_1F12,16,0.0
COUNTRY_0309,BRAND_1F12,17,0.0
COUNTRY_0309,BRAND_1F12,18,0.0
COUNTRY_0309,BRAND_1F12,19,0.0
COUNTRY_0309,BRAND_1F12,20,0.0
COUNTRY_0309,BRAND_1F12,21,0.0
COUNTRY_0309,BRAND_1F12,22,0.0
COUNTRY_0309,BRAND_1F12,23,0.0
COUNTRY_0309,BRAND_76DA,0,0.0
COUNTRY_0309,BRAND_76DA,1,0.0
COUNTRY_0309,BRAND_76DA,2,0.0
COUNTRY_0309,BRAND_76DA,3,0.0
COUNTRY_0309,BRAND_76DA,4,0.0
COUNTRY_0309,BRAND_76DA,5,0.0
COUNTRY_0309,BRAND_76DA,6,0.0
COUNTRY_0309,BRAND_76DA,7,0.0
COUNTRY_0309,BRAND_76DA,8,0.0
COUNTRY_0309,BRAND_76DA,9,0.0
COUNTRY_0309,BRAND_76DA,10,0.0
COUNTRY_0309,BRAND_76DA,11,0.0
COUNTRY_0309,BRAND_76DA,12,0.0
COUNTRY_0309,BRAND_76DA,13,0.0
COUNTRY_0309,BRAND_76DA,14,0.0
COUNTRY_0309,BRAND_76DA,15,0.0
COUNTRY_0309,BRAND_76DA,16,0.0
COUNTRY_0309,BRAND_76DA,17,0.0
COUNTRY_0309,BRAND_76DA,18,0.0
COUNTRY_0309,BRAND_76DA,19,0.0
COUNTRY_0309,BRAND_76DA,20,0.0
COUNTRY_0309,BRAND_76DA,21,0.0
COUNTRY_0309,BRAND_76DA,22,0.0
COUNTRY_0309,BRAND_76DA,23,0.0
COUNTRY_560D,BRAND_6463,0,0.0
COUNTRY_560D,BRAND_6463,1,0.0
COUNTRY_560D,BRAND_6463,2,0.0
COUNTRY_560D,BRAND_6463,3,0.0
COUNTRY_560D,BRAND_6463,4,0.0
COUNTRY_560D,BRAND_6463,5,0.0
COUNTRY_560D,BRAND_6463,6,0.0
COUNTRY_560D,BRAND_6463,7,0.0
COUNTRY_560D,BRAND_6463,8,0.0
COUNTRY_560D,BRAND_6463,9,0.0
COUNTRY_560D,BRAND_6463,10,0.0
COUNTRY_560D,BRAND_6463,11,0.0
COUNTRY_560D,BRAND_6463,12,0.0
COUNTRY_560D,BRAND_6463,13,0.0
COUNTRY_560D,BRAND_6463,14,0.0
COUNTRY_560D,BRAND_6463,15,0.0
COUNTRY_560D,BRAND_6463,16,0.0
COUNTRY_560D,BRAND_6463,17,0.0
COUNTRY_560D,BRAND_6463,18,0.0
COUNTRY_560D,BRAND_6463,19,0.0
COUNTRY_560D,BRAND_6463,20,0.0
COUNTRY_560D,BRAND_6463,21,0.0
COUNTRY_560D,BRAND_6463,22,0.0
COUNTRY_560D,BRAND_6463,23,0.0
COUNTRY_A8F8,BRAND_9794,0,0.0
COUNTRY_A8F8,BRAND_9794,1,0.0
COUNTRY_A8F8,BRAND_9794,2,0.0
COUNTRY_A8F8,BRAND_9794,3,0.0
COUNTRY_A8F8,BRAND_9794,4,0.0
COUNTRY_A8F8,BRAND_9794,5,0.0
COUNTRY_A8F8,BRAND_9794,6,0.0
COUNTRY_A8F8,BRAND_9794,7,0.0
COUNTRY_A8F8,BRAND_9794,8,0.0
COUNTRY_A8F8,BRAND_9794,9,0.0
COUNTRY_A8F8,BRAND_9794,10,0.0
COUNTRY_A8F8,BRAND_9794,11,0.0
COUNTRY_A8F8,BRAND_9794,12,0.0
COUNTRY_A8F8,BRAND_9794,13,0.0
COUNTRY_A8F8,BRAND_9794,14,0.0
COUNTRY_A8F8,BRAND_9794,15,0.0
COUNTRY_A8F8,BRAND_9794,16,0.0
COUNTRY_A8F8,BRAND_9794,17,0.0
COUNTRY_A8F8,BRAND_9794,18,0.0
COUNTRY_A8F8,BRAND_9794,19,0.0
COUNTRY_A8F8,BRAND_9794,20,0.0
COUNTRY_A8F8,BRAND_9794,21,0.0
COUNTRY_A8F8,BRAND_9794,22,0.0
COUNTRY_A8F8,BRAND_9794,23,0.0
COUNTRY_7C1A,BRAND_748D,0,0.0
COUNTRY_7C1A,BRAND_748D,1,0.0
COUNTRY_7C1A,BRAND_748D,2,0.0
COUNTRY_7C1A,BRAND_748D,3,0.0
COUNTRY_7C1A,BRAND_748D,4,0.0
COUNTRY_7C1A,BRAND_748D,5,0.0
COUNTRY_7C1A,BRAND_748D,6,0.0
COUNTRY_7C1A,BRAND_748D,7,0.0
COUNTRY_7C1A,BRAND_748D,8,0.0
COUNTRY_7C1A,BRAND_748D,9,0.0
COUNTRY_7C1A,BRAND_748D,10,0.0
COUNTRY_7C1A,BRAND_748D,11,0.0
COUNTRY_7C1A,BRAND_748D,12,0.0
COUNTRY_7C1A,BRAND_748D,13,0.0
COUNTRY_7C1A,BRAND_748D,14,0.0
COUNTRY_7C1A,BRAND_748D,15,0.0
COUNTRY_7C1A,BRAND_748D,16,0.0
COUNTRY_7C1A,BRAND_748D,17,0.0
COUNTRY_7C1A,BRAND_748D,18,0.0
COUNTRY_7C1A,BRAND_748D,19,0.0
COUNTRY_7C1A,BRAND_748D,20,0.0
COUNTRY_7C1A,BRAND_748D,21,0.0
COUNTRY_7C1A,BRAND_748D,22,0.0
COUNTRY_7C1A,BRAND_748D,23,0.0
COUNTRY_8DBB,BRAND_75FD,0,0.0
COUNTRY_8DBB,BRAND_75FD,1,0.0
COUNTRY_8DBB,BRAND_75FD,2,0.0
COUNTRY_8DBB,BRAND_75FD,3,0.0
COUNTRY_8DBB,BRAND_75FD,4,0.0
COUNTRY_8DBB,BRAND_75FD,5,0.0
COUNTRY_8DBB,BRAND_75FD,6,0.0
COUNTRY_8DBB,BRAND_75FD,7,0.0
COUNTRY_8DBB,BRAND_75FD,8,0.0
COUNTRY_8DBB,BRAND_75FD,9,0.0
COUNTRY_8DBB,BRAND_75FD,10,0.0
COUNTRY_8DBB,BRAND_75FD,11,0.0
COUNTRY_8DBB,BRAND_75FD,12,0.0
COUNTRY_8DBB,BRAND_75FD,13,0.0
COUNTRY_8DBB,BRAND_75FD,14,0.0
COUNTRY_8DBB,BRAND_75FD,15,0.0
COUNTRY_8DBB,BRAND_75FD,16,0.0
COUNTRY_8DBB,BRAND_75FD,17,0.0
COUNTRY_8DBB,BRAND_75FD,18,0.0
