country,brand_name,month,months_postgx,volume
COUNTRY_01A1,BRAND_0D48,Jun,-1,32316.201870234705
COUNTRY_01A1,BRAND_0D48,Jul,0,26611.57017308073
COUNTRY_01A1,BRAND_0D48,Aug,1,10078.112837008332
COUNTRY_01A1,BRAND_0D48,Sep,2,5781.713878163694
COUNTRY_01A1,BRAND_0D48,Oct,3,4886.015261116485
COUNTRY_01A1,BRAND_0D48,Nov,4,3470.481419941781
COUNTRY_01A1,BRAND_0D48,Dec,5,3432.5937668456463
COUNTRY_4253,BRAND_1F3E,Aug,-24,459134.7601626714
COUNTRY_4253,BRAND_1F3E,Sep,-23,805638.0651290087
COUNTRY_4253,BRAND_1F3E,Oct,-22,283016.3070660405
COUNTRY_4253,BRAND_1F3E,Nov,-21,555763.8513523473
COUNTRY_4253,BRAND_1F3E,Dec,-20,813219.299528542
COUNTRY_4253,BRAND_1F3E,Jan,-19,597110.7989834674
COUNTRY_4253,BRAND_1F3E,Feb,-18,596132.0840356959
COUNTRY_4253,BRAND_1F3E,Mar,-17,1202803.0111330932
COUNTRY_4253,BRAND_1F3E,Apr,-16,1238237.3924562626
COUNTRY_4253,BRAND_1F3E,May,-15,360493.27477329015
COUNTRY_4253,BRAND_1F3E,Jun,-14,642123.5418237989
COUNTRY_4253,BRAND_1F3E,Jul,-13,432747.97986687056
COUNTRY_4253,BRAND_1F3E,Aug,-12,720018.572367549
COUNTRY_4253,BRAND_1F3E,Sep,-11,269905.53245084226
COUNTRY_4253,BRAND_1F3E,Oct,-10,424679.7715544858
COUNTRY_4253,BRAND_1F3E,Nov,-9,346080.91791399464
COUNTRY_4253,BRAND_1F3E,Dec,-8,421292.5256391657
COUNTRY_4253,BRAND_1F3E,Jan,-7,451243.7684105666
COUNTRY_4253,BRAND_1F3E,Feb,-6,537951.3426826852
COUNTRY_4253,BRAND_1F3E,Mar,-5,672778.8745723225
COUNTRY_4253,BRAND_1F3E,Apr,-4,219595.51610396063
COUNTRY_4253,BRAND_1F3E,May,-3,697081.8695993663
COUNTRY_4253,BRAND_1F3E,Jun,-2,91983.41889298183
COUNTRY_4253,BRAND_1F3E,Jul,-1,616093.3157131462
COUNTRY_4253,BRAND_1F3E,Aug,0,198602.7735451401
COUNTRY_4253,BRAND_1F3E,Sep,1,121494.59137189224
COUNTRY_4253,BRAND_1F3E,Oct,2,95477.51603610936
COUNTRY_4253,BRAND_1F3E,Nov,3,46071.43379390974
COUNTRY_4253,BRAND_1F3E,Dec,4,82238.75909764598
COUNTRY_4253,BRAND_1F3E,Jan,5,86843.95288282847
COUNTRY_445D,BRAND_1D20,Nov,-24,17710039.308023192
COUNTRY_445D,BRAND_1D20,Dec,-23,19133111.62303863
COUNTRY_445D,BRAND_1D20,Jan,-22,17343931.5
COUNTRY_445D,BRAND_1D20,Feb,-21,20518972.890009627
COUNTRY_445D,BRAND_1D20,Mar,-20,19878404.710688908
COUNTRY_445D,BRAND_1D20,Apr,-19,19328832.84175861
COUNTRY_445D,BRAND_1D20,May,-18,20485921.357964657
COUNTRY_445D,BRAND_1D20,Jun,-17,18596625.84151715
COUNTRY_445D,BRAND_1D20,Jul,-16,19698829.5
COUNTRY_445D,BRAND_1D20,Aug,-15,20520714.39560213
COUNTRY_445D,BRAND_1D20,Sep,-14,20540247.799680293
COUNTRY_445D,BRAND_1D20,Oct,-13,20443606.768781103
COUNTRY_445D,BRAND_1D20,Nov,-12,18882132.09424621
COUNTRY_445D,BRAND_1D20,Dec,-11,20796523.85743246
COUNTRY_445D,BRAND_1D20,Jan,-10,19498765.333282948
COUNTRY_445D,BRAND_1D20,Feb,-9,21122547.14527237
COUNTRY_445D,BRAND_1D20,Mar,-8,20717721.278124
COUNTRY_445D,BRAND_1D20,Apr,-7,19843518.45222073
COUNTRY_445D,BRAND_1D20,May,-6,22755316.16686916
COUNTRY_445D,BRAND_1D20,Jun,-5,19595708.919758737
COUNTRY_445D,BRAND_1D20,Jul,-4,23494739.2801107
COUNTRY_445D,BRAND_1D20,Aug,-3,21474697.15887468
COUNTRY_445D,BRAND_1D20,Sep,-2,20638653.572585285
COUNTRY_445D,BRAND_1D20,Oct,-1,22584379.230066545
COUNTRY_445D,BRAND_1D20,Nov,0,19556250.645141453
COUNTRY_445D,BRAND_1D20,Dec,1,18913960.831730317
COUNTRY_445D,BRAND_1D20,Jan,2,18469064.06736921
COUNTRY_445D,BRAND_1D20,Feb,3,9087817.652036777
COUNTRY_445D,BRAND_1D20,Mar,4,3760814.448270359
COUNTRY_445D,BRAND_1D20,Apr,5,3403079.3763734675
COUNTRY_445D,BRAND_A942,May,-24,54401.27537263456
COUNTRY_445D,BRAND_A942,Jun,-23,48056.271399367295
COUNTRY_445D,BRAND_A942,Jul,-22,49877.55977751752
COUNTRY_445D,BRAND_A942,Aug,-21,55343.16871798495
COUNTRY_445D,BRAND_A942,Sep,-20,59607.26853247125
COUNTRY_445D,BRAND_A942,Oct,-19,52574.65612541317
COUNTRY_445D,BRAND_A942,Nov,-18,49658.14507660219
COUNTRY_445D,BRAND_A942,Dec,-17,52029.80327979909
COUNTRY_445D,BRAND_A942,Jan,-16,50558.36040258564
COUNTRY_445D,BRAND_A942,Feb,-15,55597.07805347637
COUNTRY_445D,BRAND_A942,Mar,-14,44067.95035743165
COUNTRY_445D,BRAND_A942,Apr,-13,42944.51171992436
COUNTRY_445D,BRAND_A942,May,-12,46783.355173232456
COUNTRY_445D,BRAND_A942,Jun,-11,42645.731288465824
COUNTRY_445D,BRAND_A942,Jul,-10,49684.46343882688
COUNTRY_445D,BRAND_A942,Aug,-9,49014.80940512964
COUNTRY_445D,BRAND_A942,Sep,-8,40437.00867045905
COUNTRY_445D,BRAND_A942,Oct,-7,33192.86360154141
COUNTRY_445D,BRAND_A942,Nov,-6,37745.8895760256
COUNTRY_445D,BRAND_A942,Dec,-5,37970.40131435293
COUNTRY_445D,BRAND_A942,Jan,-4,35071.4090663238
COUNTRY_445D,BRAND_A942,Feb,-3,40649.90439848225
COUNTRY_445D,BRAND_A942,Mar,-2,37032.95406684116
COUNTRY_445D,BRAND_A942,Apr,-1,37935.53175436101
COUNTRY_445D,BRAND_A942,May,0,30898.21724579154
COUNTRY_445D,BRAND_A942,Jun,1,21732.09065204147
COUNTRY_445D,BRAND_A942,Jul,2,15443.572679324954
COUNTRY_445D,BRAND_A942,Aug,3,11577.142277555804
COUNTRY_445D,BRAND_A942,Sep,4,10402.33507996238
COUNTRY_445D,BRAND_A942,Oct,5,8829.271865496592
COUNTRY_445D,BRAND_8CF3,Jan,-24,39814.57981762902
COUNTRY_445D,BRAND_8CF3,Feb,-23,43566.73628098992
COUNTRY_445D,BRAND_8CF3,Mar,-22,40936.590516512886
COUNTRY_445D,BRAND_8CF3,Apr,-21,40160.401027092674
COUNTRY_445D,BRAND_8CF3,May,-20,43921.76509624058
COUNTRY_445D,BRAND_8CF3,Jun,-19,43780.30614402765
COUNTRY_445D,BRAND_8CF3,Jul,-18,48625.77283492583
COUNTRY_445D,BRAND_8CF3,Aug,-17,50684.97341112974
COUNTRY_445D,BRAND_8CF3,Sep,-16,43041.56924593631
COUNTRY_445D,BRAND_8CF3,Oct,-15,44789.38215650758
COUNTRY_445D,BRAND_8CF3,Nov,-14,36099.81908305546
COUNTRY_445D,BRAND_8CF3,Dec,-13,44672.01990145065
COUNTRY_445D,BRAND_8CF3,Jan,-12,45861.75093531004
COUNTRY_445D,BRAND_8CF3,Feb,-11,47055.41939318036
COUNTRY_445D,BRAND_8CF3,Mar,-10,44747.32347748394
COUNTRY_445D,BRAND_8CF3,Apr,-9,50026.00510023312
COUNTRY_445D,BRAND_8CF3,May,-8,41981.13601431177
COUNTRY_445D,BRAND_8CF3,Jun,-7,43407.88152020072
COUNTRY_445D,BRAND_8CF3,Jul,-6,49705.456094449815
COUNTRY_445D,BRAND_8CF3,Aug,-5,47501.4151039638
COUNTRY_445D,BRAND_8CF3,Sep,-4,51412.70657109813
COUNTRY_445D,BRAND_8CF3,Oct,-3,41091.11745828664
COUNTRY_445D,BRAND_8CF3,Nov,-2,32864.119763986164
COUNTRY_445D,BRAND_8CF3,Dec,-1,46229.4027147012
COUNTRY_445D,BRAND_8CF3,Jan,0,33382.84685672492
COUNTRY_445D,BRAND_8CF3,Feb,1,24965.580352943794
COUNTRY_445D,BRAND_8CF3,Mar,2,17022.553206669116
COUNTRY_445D,BRAND_8CF3,Apr,3,14922.378340843392
COUNTRY_445D,BRAND_8CF3,May,4,7907.899481664846
COUNTRY_445D,BRAND_8CF3,Jun,5,5504.612524576166
COUNTRY_445D,BRAND_0D48,Jun,-24,263410.4502052365
COUNTRY_445D,BRAND_0D48,Jul,-23,265696.2847079424
COUNTRY_445D,BRAND_0D48,Aug,-22,309618.475377682
COUNTRY_445D,BRAND_0D48,Sep,-21,273908.6139730026
COUNTRY_445D,BRAND_0D48,Oct,-20,290728.1807184486
COUNTRY_445D,BRAND_0D48,Nov,-19,308589.3652149135
COUNTRY_445D,BRAND_0D48,Dec,-18,283892.49722702673
COUNTRY_445D,BRAND_0D48,Jan,-17,258495.846564572
COUNTRY_445D,BRAND_0D48,Feb,-16,351713.25055757334
COUNTRY_445D,BRAND_0D48,Mar,-15,290373.9052176191
COUNTRY_445D,BRAND_0D48,Apr,-14,272874.4680692533
COUNTRY_445D,BRAND_0D48,May,-13,353773.38152638
COUNTRY_445D,BRAND_0D48,Jun,-12,285901.76103397505
COUNTRY_445D,BRAND_0D48,Jul,-11,280528.3902837884
COUNTRY_445D,BRAND_0D48,Aug,-10,350843.4252678847
COUNTRY_445D,BRAND_0D48,Sep,-9,304739.75302430714
COUNTRY_445D,BRAND_0D48,Oct,-8,294110.9040138953
COUNTRY_445D,BRAND_0D48,Nov,-7,324219.29375474417
COUNTRY_445D,BRAND_0D48,Dec,-6,322159.2939352092
COUNTRY_445D,BRAND_0D48,Jan,-5,288092.1072238914
COUNTRY_445D,BRAND_0D48,Feb,-4,382942.3294091511
COUNTRY_445D,BRAND_0D48,Mar,-3,306622.5860551036
COUNTRY_445D,BRAND_0D48,Apr,-2,290262.828349901
COUNTRY_445D,BRAND_0D48,May,-1,404506.1817740382
COUNTRY_445D,BRAND_0D48,Jun,0,255593.2201981833
COUNTRY_445D,BRAND_0D48,Jul,1,123626.19041106748
COUNTRY_445D,BRAND_0D48,Aug,2,63126.61003809882
COUNTRY_445D,BRAND_0D48,Sep,3,50193.88684060834
COUNTRY_445D,BRAND_0D48,Oct,4,33056.524601504185
COUNTRY_445D,BRAND_0D48,Nov,5,28888.45447383534
COUNTRY_D8B0,BRAND_5CBB,Jan,-24,6598.8034162879485
COUNTRY_D8B0,BRAND_5CBB,Feb,-23,7192.872131301509
COUNTRY_D8B0,BRAND_5CBB,Mar,-22,6963.263142345068
COUNTRY_D8B0,BRAND_5CBB,Apr,-21,6940.020522660639
COUNTRY_D8B0,BRAND_5CBB,May,-20,7997.20438014812
COUNTRY_D8B0,BRAND_5CBB,Jun,-19,7866.066297856556
COUNTRY_D8B0,BRAND_5CBB,Jul,-18,7721.898234718202
COUNTRY_D8B0,BRAND_5CBB,Aug,-17,8291.236381203948
COUNTRY_D8B0,BRAND_5CBB,Sep,-16,7660.315700078491
COUNTRY_D8B0,BRAND_5CBB,Oct,-15,8030.692839477562
COUNTRY_D8B0,BRAND_5CBB,Nov,-14,7319.705026473759
COUNTRY_D8B0,BRAND_5CBB,Dec,-13,7861.315514312615
COUNTRY_D8B0,BRAND_5CBB,Jan,-12,8047.167115054556
COUNTRY_D8B0,BRAND_5CBB,Feb,-11,7416.80292995458
COUNTRY_D8B0,BRAND_5CBB,Mar,-10,8288.039383648396
COUNTRY_D8B0,BRAND_5CBB,Apr,-9,8029.333337577302
COUNTRY_D8B0,BRAND_5CBB,May,-8,8383.961965160162
COUNTRY_D8B0,BRAND_5CBB,Jun,-7,7938.397773350894
COUNTRY_D8B0,BRAND_5CBB,Jul,-6,8259.378965229553
COUNTRY_D8B0,BRAND_5CBB,Aug,-5,8265.146987019572
COUNTRY_D8B0,BRAND_5CBB,Sep,-4,7111.665966510303
COUNTRY_D8B0,BRAND_5CBB,Oct,-3,8547.467718797909
COUNTRY_D8B0,BRAND_5CBB,Nov,-2,7532.953051042738
COUNTRY_D8B0,BRAND_5CBB,Dec,-1,7930.755306542905
COUNTRY_D8B0,BRAND_5CBB,Jan,0,8581.768576536762
COUNTRY_D8B0,BRAND_5CBB,Feb,1,7349.858470997007
COUNTRY_D8B0,BRAND_5CBB,Mar,2,5892.2893958513305
COUNTRY_D8B0,BRAND_5CBB,Apr,3,4203.534482183719
COUNTRY_D8B0,BRAND_5CBB,May,4,3670.419584626859
COUNTRY_D8B0,BRAND_5CBB,Jun,5,2627.565751074682
COUNTRY_907E,BRAND_0721,Apr,-24,657020.3909967894
COUNTRY_907E,BRAND_0721,May,-23,509689.8807837484
COUNTRY_907E,BRAND_0721,Jun,-22,587571.2614970806
COUNTRY_907E,BRAND_0721,Jul,-21,590478.2684255413
COUNTRY_907E,BRAND_0721,Aug,-20,535818.311978155
COUNTRY_907E,BRAND_0721,Sep,-19,533370.5811972268
COUNTRY_907E,BRAND_0721,Oct,-18,513143.4833910751
COUNTRY_907E,BRAND_0721,Nov,-17,527419.0686207481
COUNTRY_907E,BRAND_0721,Dec,-16,553740.4534448088
COUNTRY_907E,BRAND_0721,Jan,-15,531202.2100154
COUNTRY_907E,BRAND_0721,Feb,-14,543632.5998009506
COUNTRY_907E,BRAND_0721,Mar,-13,516259.3384699027
COUNTRY_907E,BRAND_0721,Apr,-12,530800.8656179132
COUNTRY_907E,BRAND_0721,May,-11,442279.5791751092
COUNTRY_907E,BRAND_0721,Jun,-10,520203.979916045
COUNTRY_907E,BRAND_0721,Jul,-9,462739.55518292304
COUNTRY_907E,BRAND_0721,Aug,-8,492464.871033063
COUNTRY_907E,BRAND_0721,Sep,-7,426204.3860181395
COUNTRY_907E,BRAND_0721,Oct,-6,476657.1448764884
COUNTRY_907E,BRAND_0721,Nov,-5,394793.56584210176
COUNTRY_907E,BRAND_0721,Dec,-4,450591.2409873745
COUNTRY_907E,BRAND_0721,Jan,-3,397520.4417790798
COUNTRY_907E,BRAND_0721,Feb,-2,448161.2418993985
COUNTRY_907E,BRAND_0721,Mar,-1,460372.0485329615
COUNTRY_907E,BRAND_0721,Apr,0,393527.52557843673
COUNTRY_907E,BRAND_0721,May,1,336751.93503984006
COUNTRY_907E,BRAND_0721,Jun,2,364511.0821503893
COUNTRY_907E,BRAND_0721,Jul,3,318564.3310827708
COUNTRY_907E,BRAND_0721,Aug,4,235979.79330795
COUNTRY_907E,BRAND_0721,Sep,5,96427.50101686583
COUNTRY_0309,BRAND_749B,Jan,-24,844720.2270493759
COUNTRY_0309,BRAND_749B,Feb,-23,554648.4055933254
COUNTRY_0309,BRAND_749B,Mar,-22,644900.0972611633
COUNTRY_0309,BRAND_749B,Apr,-21,414203.8740956169
COUNTRY_0309,BRAND_749B,May,-20,304317.1113373152
COUNTRY_0309,BRAND_749B,Jun,-19,960438.5323209418
COUNTRY_0309,BRAND_749B,Jul,-18,1333343.9604052778
COUNTRY_0309,BRAND_749B,Aug,-17,1242695.4424080348
COUNTRY_0309,BRAND_749B,Sep,-16,1663502.2836546502
COUNTRY_0309,BRAND_749B,Oct,-15,1857455.2579758628
COUNTRY_0309,BRAND_749B,Nov,-14,1667617.8609522402
COUNTRY_0309,BRAND_749B,Dec,-13,938405.7945710516
COUNTRY_0309,BRAND_749B,Jan,-12,885751.8659632218
COUNTRY_0309,BRAND_749B,Feb,-11,723543.5470814086
COUNTRY_0309,BRAND_749B,Mar,-10,544153.74624271
COUNTRY_0309,BRAND_749B,Apr,-9,411971.2941294927
COUNTRY_0309,BRAND_749B,May,-8,264381.2298690487
COUNTRY_0309,BRAND_749B,Jun,-7,960524.8068486502
COUNTRY_0309,BRAND_749B,Jul,-6,1193526.9991370926
COUNTRY_0309,BRAND_749B,Aug,-5,1213940.7740593387
COUNTRY_0309,BRAND_749B,Sep,-4,1441370.89214858
COUNTRY_0309,BRAND_749B,Oct,-3,1444170.8794357425
COUNTRY_0309,BRAND_749B,Nov,-2,1513923.525100467
COUNTRY_0309,BRAND_749B,Dec,-1,1016039.8639024242
COUNTRY_0309,BRAND_749B,Jan,0,132315.06359817644
COUNTRY_0309,BRAND_749B,Feb,1,75476.97816401736
COUNTRY_0309,BRAND_749B,Mar,2,80327.70814424945
COUNTRY_0309,BRAND_749B,Apr,3,226738.6075438221
COUNTRY_0309,BRAND_749B,May,4,132530.67041783128
COUNTRY_0309,BRAND_749B,Jun,5,474762.0878437191
COUNTRY_A8F8,BRAND_83CB,Nov,-24,6093102.06974465
COUNTRY_A8F8,BRAND_83CB,Dec,-23,6716452.037202395
COUNTRY_A8F8,BRAND_83CB,Jan,-22,7523573.635304351
COUNTRY_A8F8,BRAND_83CB,Feb,-21,6953368.137971222
COUNTRY_A8F8,BRAND_83CB,Mar,-20,5735358.02972476
COUNTRY_A8F8,BRAND_83CB,Apr,-19,5888926.46472603
COUNTRY_A8F8,BRAND_83CB,May,-18,6565043.659926964
COUNTRY_A8F8,BRAND_83CB,Jun,-17,8200512.376248263
COUNTRY_A8F8,BRAND_83CB,Jul,-16,7046187.955387551
COUNTRY_A8F8,BRAND_83CB,Aug,-15,6824930.181837297
COUNTRY_A8F8,BRAND_83CB,Sep,-14,7476149.191891057
COUNTRY_A8F8,BRAND_83CB,Oct,-13,6530755.898096915
COUNTRY_A8F8,BRAND_83CB,Nov,-12,5934314.8413952
COUNTRY_A8F8,BRAND_83CB,Dec,-11,7126588.623686157
COUNTRY_A8F8,BRAND_83CB,Jan,-10,7681037.254790497
COUNTRY_A8F8,BRAND_83CB,Feb,-9,8004258.018560785
COUNTRY_A8F8,BRAND_83CB,Mar,-8,5952926.02401274
COUNTRY_A8F8,BRAND_83CB,Apr,-7,5437002.985869661
COUNTRY_A8F8,BRAND_83CB,May,-6,7423828.519237818
COUNTRY_A8F8,BRAND_83CB,Jun,-5,9416887.074525489
COUNTRY_A8F8,BRAND_83CB,Jul,-4,6544647.148424252
COUNTRY_A8F8,BRAND_83CB,Aug,-3,6861574.25150321
COUNTRY_A8F8,BRAND_83CB,Sep,-2,5955356.722718293
COUNTRY_A8F8,BRAND_83CB,Oct,-1,7593259.957233736
COUNTRY_A8F8,BRAND_83CB,Nov,0,3896411.2031311393
COUNTRY_A8F8,BRAND_83CB,Dec,1,3894537.091128904
COUNTRY_A8F8,BRAND_83CB,Jan,2,4350798.0020252485
COUNTRY_A8F8,BRAND_83CB,Feb,3,3623757.060392483
COUNTRY_A8F8,BRAND_83CB,Mar,4,2751306.550175951
COUNTRY_A8F8,BRAND_83CB,Apr,5,2627903.862865871
COUNTRY_8DBB,BRAND_1112,Dec,-24,172683.51101653685
COUNTRY_8DBB,BRAND_1112,Jan,-23,159467.17495267562
COUNTRY_8DBB,BRAND_1112,Feb,-22,150396.1629164236
COUNTRY_8DBB,BRAND_1112,Mar,-21,143144.0906067984
COUNTRY_8DBB,BRAND_1112,Apr,-20,171158.57637868728
COUNTRY_8DBB,BRAND_1112,May,-19,211028.0043968769
COUNTRY_8DBB,BRAND_1112,Jun,-18,158674.8354242815
COUNTRY_8DBB,BRAND_1112,Jul,-17,154864.470620975
COUNTRY_8DBB,BRAND_1112,Aug,-16,160787.97883792914
COUNTRY_8DBB,BRAND_1112,Sep,-15,172724.83286454508
COUNTRY_8DBB,BRAND_1112,Oct,-14,195555.7717826264
COUNTRY_8DBB,BRAND_1112,Nov,-13,153621.8835248882
COUNTRY_8DBB,BRAND_1112,Dec,-12,141733.023725856
COUNTRY_8DBB,BRAND_1112,Jan,-11,626978.1501513864
COUNTRY_8DBB,BRAND_1112,Feb,-10,803859.1499131485
COUNTRY_8DBB,BRAND_1112,Mar,-9,2861190.041409368
COUNTRY_8DBB,BRAND_1112,Apr,-8,3848763.257914528
COUNTRY_8DBB,BRAND_1112,May,-7,1185979.380988196
COUNTRY_8DBB,BRAND_1112,Jun,-6,416176.2324381073
COUNTRY_8DBB,BRAND_1112,Jul,-5,533657.7700889108
COUNTRY_8DBB,BRAND_1112,Aug,-4,633365.064818483
COUNTRY_8DBB,BRAND_1112,Sep,-3,1223477.1408521566
COUNTRY_8DBB,BRAND_1112,Oct,-2,3712122.7187921046
COUNTRY_8DBB,BRAND_1112,Nov,-1,1396022.324457287
COUNTRY_8DBB,BRAND_1112,Dec,0,401585.5065087757
COUNTRY_8DBB,BRAND_1112,Jan,1,240112.9834976378
COUNTRY_8DBB,BRAND_1112,Feb,2,155843.2802789202
COUNTRY_8DBB,BRAND_1112,Mar,3,185426.06990815848
COUNTRY_8DBB,BRAND_1112,Apr,4,744486.9062379771
COUNTRY_8DBB,BRAND_1112,May,5,1027352.061158034
COUNTRY_D5B9,BRAND_E356,Oct,-24,468908.33899604966
COUNTRY_D5B9,BRAND_E356,Nov,-23,630301.7782510144
COUNTRY_D5B9,BRAND_E356,Dec,-22,887793.1778113064
COUNTRY_D5B9,BRAND_E356,Jan,-21,685221.6698664386
COUNTRY_D5B9,BRAND_E356,Feb,-20,684171.0
COUNTRY_D5B9,BRAND_E356,Mar,-19,732271.1683524589
COUNTRY_D5B9,BRAND_E356,Apr,-18,741093.1899355004
COUNTRY_D5B9,BRAND_E356,May,-17,782069.8600982986
COUNTRY_D5B9,BRAND_E356,Jun,-16,824430.9666746797
COUNTRY_D5B9,BRAND_E356,Jul,-15,857324.6663012156
COUNTRY_D5B9,BRAND_E356,Aug,-14,836158.1216495619
COUNTRY_D5B9,BRAND_E356,Sep,-13,911363.4643862416
COUNTRY_D5B9,BRAND_E356,Oct,-12,525856.2335324999
COUNTRY_D5B9,BRAND_E356,Nov,-11,824134.5
COUNTRY_D5B9,BRAND_E356,Dec,-10,1010406.7029362262
COUNTRY_D5B9,BRAND_E356,Jan,-9,604651.9770833136
COUNTRY_D5B9,BRAND_E356,Feb,-8,644729.7949118218
COUNTRY_D5B9,BRAND_E356,Mar,-7,758947.8922568025
COUNTRY_D5B9,BRAND_E356,Apr,-6,745586.9159929027
COUNTRY_D5B9,BRAND_E356,May,-5,726852.3099377721
COUNTRY_D5B9,BRAND_E356,Jun,-4,805407.9074543362
COUNTRY_D5B9,BRAND_E356,Jul,-3,822193.1410166192
COUNTRY_D5B9,BRAND_E356,Aug,-2,837679.3382516634
COUNTRY_D5B9,BRAND_E356,Sep,-1,961690.0663104532
COUNTRY_D5B9,BRAND_E356,Oct,0,572455.8677940967
COUNTRY_D5B9,BRAND_E356,Nov,1,294913.340023714
COUNTRY_D5B9,BRAND_E356,Dec,2,263539.37322411226
COUNTRY_D5B9,BRAND_E356,Jan,3,210267.77174444977
COUNTRY_D5B9,BRAND_E356,Feb,4,199853.66793922655
COUNTRY_D5B9,BRAND_E356,Mar,5,242240.05642704613
COUNTRY_EA71,BRAND_FF98,Jun,-24,1086.324583415984
COUNTRY_EA71,BRAND_FF98,Jul,-23,1335.5074658125943
COUNTRY_EA71,BRAND_FF98,Aug,-22,1208.427028240576
COUNTRY_EA71,BRAND_FF98,Sep,-21,1066.6548803085225
COUNTRY_EA71,BRAND_FF98,Oct,-20,1236.5406720046713
COUNTRY_EA71,BRAND_FF98,Nov,-19,926.3026091154568
COUNTRY_EA71,BRAND_FF98,Dec,-18,1040.4854443915783
COUNTRY_EA71,BRAND_FF98,Jan,-17,1098.2307669407382
COUNTRY_EA71,BRAND_FF98,Feb,-16,1043.616453425373
COUNTRY_EA71,BRAND_FF98,Mar,-15,1056.8660868408228
COUNTRY_EA71,BRAND_FF98,Apr,-14,1147.2592572025396
COUNTRY_EA71,BRAND_FF98,May,-13,1088.6860514086732
COUNTRY_EA71,BRAND_FF98,Jun,-12,1129.1067568971632
COUNTRY_EA71,BRAND_FF98,Jul,-11,1124.7031203409756
COUNTRY_EA71,BRAND_FF98,Aug,-10,1272.047880970085
COUNTRY_EA71,BRAND_FF98,Sep,-9,1148.8048747199043
COUNTRY_EA71,BRAND_FF98,Oct,-8,1196.687786517538
COUNTRY_EA71,BRAND_FF98,Nov,-7,1147.75838635783
