country,brand_name,months_postgx,n_gxs
COUNTRY_3536,BRAND_568F,21,7.0
COUNTRY_3536,BRAND_568F,22,7.0
COUNTRY_3536,BRAND_568F,23,7.0
COUNTRY_9891,BRAND_1F12,0,7.0
COUNTRY_9891,BRAND_1F12,1,8.0
COUNTRY_9891,BRAND_1F12,2,8.0
COUNTRY_9891,BRAND_1F12,3,8.0
COUNTRY_9891,BRAND_1F12,4,8.0
COUNTRY_9891,BRAND_1F12,5,8.0
COUNTRY_9891,BRAND_1F12,6,8.0
COUNTRY_9891,BRAND_1F12,7,8.0
COUNTRY_9891,BRAND_1F12,8,8.0
COUNTRY_9891,BRAND_1F12,9,8.0
COUNTRY_9891,BRAND_1F12,10,8.0
COUNTRY_9891,BRAND_1F12,11,8.0
COUNTRY_9891,BRAND_1F12,12,8.0
COUNTRY_9891,BRAND_1F12,13,8.0
COUNTRY_9891,BRAND_1F12,14,8.0
COUNTRY_9891,BRAND_1F12,15,8.0
COUNTRY_9891,BRAND_1F12,16,8.0
COUNTRY_9891,BRAND_1F12,17,8.0
COUNTRY_9891,BRAND_1F12,18,8.0
COUNTRY_9891,BRAND_1F12,19,8.0
COUNTRY_9891,BRAND_1F12,20,8.0
COUNTRY_9891,BRAND_1F12,21,8.0
COUNTRY_9891,BRAND_1F12,22,8.0
COUNTRY_9891,BRAND_1F12,23,8.0
COUNTRY_9891,BRAND_D9E0,0,1.0
COUNTRY_9891,BRAND_D9E0,1,2.0
COUNTRY_9891,BRAND_D9E0,2,2.0
COUNTRY_9891,BRAND_D9E0,3,2.0
COUNTRY_9891,BRAND_D9E0,4,2.0
COUNTRY_9891,BRAND_D9E0,5,2.0
COUNTRY_9891,BRAND_D9E0,6,2.0
COUNTRY_9891,BRAND_D9E0,7,2.0
COUNTRY_9891,BRAND_D9E0,8,2.0
COUNTRY_9891,BRAND_D9E0,9,2.0
COUNTRY_9891,BRAND_D9E0,10,2.0
COUNTRY_9891,BRAND_D9E0,11,2.0
COUNTRY_9891,BRAND_D9E0,12,2.0
COUNTRY_9891,BRAND_D9E0,13,2.0
COUNTRY_9891,BRAND_D9E0,14,2.0
COUNTRY_9891,BRAND_D9E0,15,2.0
COUNTRY_9891,BRAND_D9E0,16,2.0
COUNTRY_9891,BRAND_D9E0,17,2.0
COUNTRY_9891,BRAND_D9E0,18,2.0
COUNTRY_9891,BRAND_D9E0,19,2.0
COUNTRY_9891,BRAND_D9E0,20,2.0
COUNTRY_9891,BRAND_D9E0,21,2.0
COUNTRY_9891,BRAND_D9E0,22,2.0
COUNTRY_9891,BRAND_D9E0,23,2.0
COUNTRY_9891,BRAND_922E,0,3.0
COUNTRY_9891,BRAND_922E,1,3.0
COUNTRY_9891,BRAND_922E,2,3.0
COUNTRY_9891,BRAND_922E,3,3.0
COUNTRY_9891,BRAND_922E,4,3.0
COUNTRY_9891,BRAND_922E,5,3.0
COUNTRY_9891,BRAND_922E,6,3.0
COUNTRY_9891,BRAND_922E,7,3.0
COUNTRY_9891,BRAND_922E,8,3.0
COUNTRY_9891,BRAND_922E,9,3.0
COUNTRY_9891,BRAND_922E,10,3.0
COUNTRY_9891,BRAND_922E,11,3.0
COUNTRY_9891,BRAND_922E,12,3.0
COUNTRY_9891,BRAND_922E,13,3.0
COUNTRY_9891,BRAND_922E,14,3.0
COUNTRY_9891,BRAND_922E,15,3.0
COUNTRY_9891,BRAND_922E,16,3.0
COUNTRY_9891,BRAND_922E,17,3.0
COUNTRY_9891,BRAND_922E,18,3.0
COUNTRY_9891,BRAND_922E,19,3.0
COUNTRY_9891,BRAND_922E,20,3.0
COUNTRY_9891,BRAND_922E,21,3.0
COUNTRY_9891,BRAND_922E,22,3.0
COUNTRY_9891,BRAND_922E,23,3.0
COUNTRY_9891,BRAND_64B8,0,1.0
COUNTRY_9891,BRAND_64B8,1,2.0
COUNTRY_9891,BRAND_64B8,2,2.0
COUNTRY_9891,BRAND_64B8,3,2.0
COUNTRY_9891,BRAND_64B8,4,2.0
COUNTRY_9891,BRAND_64B8,5,2.0
COUNTRY_9891,BRAND_64B8,6,2.0
COUNTRY_9891,BRAND_64B8,7,2.0
COUNTRY_9891,BRAND_64B8,8,2.0
COUNTRY_9891,BRAND_64B8,9,2.0
COUNTRY_9891,BRAND_64B8,10,2.0
COUNTRY_9891,BRAND_64B8,11,2.0
COUNTRY_9891,BRAND_64B8,12,2.0
COUNTRY_9891,BRAND_64B8,13,2.0
COUNTRY_9891,BRAND_64B8,14,2.0
COUNTRY_9891,BRAND_64B8,15,2.0
COUNTRY_9891,BRAND_64B8,16,2.0
COUNTRY_9891,BRAND_64B8,17,2.0
COUNTRY_9891,BRAND_64B8,18,2.0
COUNTRY_9891,BRAND_64B8,19,2.0
COUNTRY_9891,BRAND_64B8,20,2.0
COUNTRY_9891,BRAND_64B8,21,2.0
COUNTRY_9891,BRAND_64B8,22,2.0
COUNTRY_9891,BRAND_64B8,23,2.0
COUNTRY_9891,BRAND_DB48,0,4.0
COUNTRY_9891,BRAND_DB48,1,4.0
COUNTRY_9891,BRAND_DB48,2,4.0
COUNTRY_9891,BRAND_DB48,3,4.0
COUNTRY_9891,BRAND_DB48,4,4.0
COUNTRY_9891,BRAND_DB48,5,4.0
COUNTRY_9891,BRAND_DB48,6,4.0
COUNTRY_9891,BRAND_DB48,7,4.0
COUNTRY_9891,BRAND_DB48,8,4.0
COUNTRY_9891,BRAND_DB48,9,4.0
COUNTRY_9891,BRAND_DB48,10,4.0
COUNTRY_9891,BRAND_DB48,11,4.0
COUNTRY_9891,BRAND_DB48,12,4.0
COUNTRY_9891,BRAND_DB48,13,4.0
COUNTRY_9891,BRAND_DB48,14,4.0
COUNTRY_9891,BRAND_DB48,15,4.0
COUNTRY_9891,BRAND_DB48,16,4.0
COUNTRY_9891,BRAND_DB48,17,4.0
COUNTRY_9891,BRAND_DB48,18,4.0
COUNTRY_9891,BRAND_DB48,19,4.0
COUNTRY_9891,BRAND_DB48,20,4.0
COUNTRY_9891,BRAND_DB48,21,4.0
COUNTRY_9891,BRAND_DB48,22,4.0
COUNTRY_9891,BRAND_DB48,23,4.0
COUNTRY_9891,BRAND_3C69,0,8.0
COUNTRY_9891,BRAND_3C69,1,8.0
COUNTRY_9891,BRAND_3C69,2,8.0
COUNTRY_9891,BRAND_3C69,3,8.0
COUNTRY_9891,BRAND_3C69,4,8.0
COUNTRY_9891,BRAND_3C69,5,8.0
COUNTRY_9891,BRAND_3C69,6,8.0
COUNTRY_9891,BRAND_3C69,7,8.0
COUNTRY_9891,BRAND_3C69,8,8.0
COUNTRY_9891,BRAND_3C69,9,8.0
COUNTRY_9891,BRAND_3C69,10,8.0
COUNTRY_9891,BRAND_3C69,11,8.0
COUNTRY_9891,BRAND_3C69,12,9.0
COUNTRY_9891,BRAND_3C69,13,9.0
COUNTRY_9891,BRAND_3C69,14,9.0
COUNTRY_9891,BRAND_3C69,15,9.0
COUNTRY_9891,BRAND_3C69,16,9.0
COUNTRY_9891,BRAND_3C69,17,9.0
COUNTRY_9891,BRAND_3C69,18,9.0
COUNTRY_9891,BRAND_3C69,19,9.0
COUNTRY_9891,BRAND_3C69,20,9.0
COUNTRY_9891,BRAND_3C69,21,9.0
COUNTRY_9891,BRAND_3C69,22,9.0
COUNTRY_9891,BRAND_3C69,23,9.0
COUNTRY_9891,BRAND_D064,0,0.0
COUNTRY_9891,BRAND_D064,1,0.0
COUNTRY_9891,BRAND_D064,2,0.0
COUNTRY_9891,BRAND_D064,3,0.0
COUNTRY_9891,BRAND_D064,4,0.0
COUNTRY_9891,BRAND_D064,5,1.0
COUNTRY_9891,BRAND_D064,6,1.0
COUNTRY_9891,BRAND_D064,7,1.0
COUNTRY_9891,BRAND_D064,8,1.0
COUNTRY_9891,BRAND_D064,9,1.0
COUNTRY_9891,BRAND_D064,10,1.0
COUNTRY_9891,BRAND_D064,11,1.0
COUNTRY_9891,BRAND_D064,12,1.0
COUNTRY_9891,BRAND_D064,13,1.0
COUNTRY_9891,BRAND_D064,14,1.0
COUNTRY_9891,BRAND_D064,15,1.0
COUNTRY_9891,BRAND_D064,16,1.0
COUNTRY_9891,BRAND_D064,17,1.0
COUNTRY_9891,BRAND_D064,18,1.0
COUNTRY_9891,BRAND_D064,19,1.0
COUNTRY_9891,BRAND_D064,20,1.0
COUNTRY_9891,BRAND_D064,21,1.0
COUNTRY_9891,BRAND_D064,22,1.0
COUNTRY_9891,BRAND_D064,23,1.0
COUNTRY_9891,BRAND_5301,0,1.0
COUNTRY_9891,BRAND_5301,1,1.0
COUNTRY_9891,BRAND_5301,2,1.0
COUNTRY_9891,BRAND_5301,3,1.0
COUNTRY_9891,BRAND_5301,4,1.0
COUNTRY_9891,BRAND_5301,5,1.0
COUNTRY_9891,BRAND_5301,6,1.0
COUNTRY_9891,BRAND_5301,7,1.0
COUNTRY_9891,BRAND_5301,8,1.0
COUNTRY_9891,BRAND_5301,9,1.0
COUNTRY_9891,BRAND_5301,10,1.0
COUNTRY_9891,BRAND_5301,11,1.0
COUNTRY_9891,BRAND_5301,12,1.0
COUNTRY_9891,BRAND_5301,13,1.0
COUNTRY_9891,BRAND_5301,14,1.0
COUNTRY_9891,BRAND_5301,15,1.0
COUNTRY_9891,BRAND_5301,16,1.0
COUNTRY_9891,BRAND_5301,17,1.0
COUNTRY_9891,BRAND_5301,18,1.0
COUNTRY_9891,BRAND_5301,19,1.0
COUNTRY_9891,BRAND_5301,20,1.0
COUNTRY_9891,BRAND_5301,21,1.0
COUNTRY_9891,BRAND_5301,22,1.0
COUNTRY_9891,BRAND_5301,23,1.0
COUNTRY_9891,BRAND_4C89,0,1.0
COUNTRY_9891,BRAND_4C89,1,1.0
COUNTRY_9891,BRAND_4C89,2,1.0
COUNTRY_9891,BRAND_4C89,3,1.0
COUNTRY_9891,BRAND_4C89,4,1.0
COUNTRY_9891,BRAND_4C89,5,1.0
COUNTRY_9891,BRAND_4C89,6,1.0
COUNTRY_9891,BRAND_4C89,7,1.0
COUNTRY_9891,BRAND_4C89,8,1.0
COUNTRY_9891,BRAND_4C89,9,1.0
COUNTRY_9891,BRAND_4C89,10,1.0
COUNTRY_9891,BRAND_4C89,11,1.0
COUNTRY_9891,BRAND_4C89,12,1.0
COUNTRY_9891,BRAND_4C89,13,1.0
COUNTRY_9891,BRAND_4C89,14,1.0
COUNTRY_9891,BRAND_4C89,15,1.0
COUNTRY_9891,BRAND_4C89,16,1.0
COUNTRY_9891,BRAND_4C89,17,1.0
COUNTRY_9891,BRAND_4C89,18,1.0
COUNTRY_9891,BRAND_4C89,19,1.0
COUNTRY_9891,BRAND_4C89,20,1.0
COUNTRY_9891,BRAND_4C89,21,1.0
COUNTRY_9891,BRAND_4C89,22,1.0
COUNTRY_9891,BRAND_4C89,23,1.0
COUNTRY_9891,BRAND_596C,0,1.0
COUNTRY_9891,BRAND_596C,1,1.0
COUNTRY_9891,BRAND_596C,2,1.0
COUNTRY_9891,BRAND_596C,3,1.0
COUNTRY_9891,BRAND_596C,4,1.0
COUNTRY_9891,BRAND_596C,5,1.0
COUNTRY_9891,BRAND_596C,6,1.0
COUNTRY_9891,BRAND_596C,7,1.0
COUNTRY_9891,BRAND_596C,8,1.0
COUNTRY_9891,BRAND_596C,9,1.0
COUNTRY_9891,BRAND_596C,10,1.0
COUNTRY_9891,BRAND_596C,11,1.0
COUNTRY_9891,BRAND_596C,12,1.0
COUNTRY_9891,BRAND_596C,13,1.0
COUNTRY_9891,BRAND_596C,14,1.0
COUNTRY_9891,BRAND_596C,15,1.0
COUNTRY_9891,BRAND_596C,16,1.0
COUNTRY_9891,BRAND_596C,17,1.0
COUNTRY_9891,BRAND_596C,18,1.0
COUNTRY_9891,BRAND_596C,19,1.0
COUNTRY_9891,BRAND_596C,20,1.0
COUNTRY_9891,BRAND_596C,21,1.0
COUNTRY_9891,BRAND_596C,22,1.0
COUNTRY_9891,BRAND_596C,23,1.0
COUNTRY_9891,BRAND_09B1,0,0.0
COUNTRY_9891,BRAND_09B1,1,0.0
COUNTRY_9891,BRAND_09B1,2,0.0
COUNTRY_9891,BRAND_09B1,3,0.0
COUNTRY_9891,BRAND_09B1,4,0.0
COUNTRY_9891,BRAND_09B1,5,0.0
COUNTRY_9891,BRAND_09B1,6,0.0
COUNTRY_9891,BRAND_09B1,7,0.0
COUNTRY_9891,BRAND_09B1,8,0.0
COUNTRY_9891,BRAND_09B1,9,1.0
COUNTRY_9891,BRAND_09B1,10,1.0
COUNTRY_9891,BRAND_09B1,11,1.0
COUNTRY_9891,BRAND_09B1,12,2.0
COUNTRY_9891,BRAND_09B1,13,2.0
COUNTRY_9891,BRAND_09B1,14,2.0
COUNTRY_9891,BRAND_09B1,15,2.0
COUNTRY_9891,BRAND_09B1,16,2.0
COUNTRY_9891,BRAND_09B1,17,2.0
COUNTRY_9891,BRAND_09B1,18,2.0
COUNTRY_9891,BRAND_09B1,19,2.0
COUNTRY_9891,BRAND_09B1,20,2.0
COUNTRY_9891,BRAND_09B1,21,2.0
COUNTRY_9891,BRAND_09B1,22,2.0
COUNTRY_9891,BRAND_09B1,23,2.0
COUNTRY_9891,BRAND_9A7C,0,3.0
COUNTRY_9891,BRAND_9A7C,1,3.0
COUNTRY_9891,BRAND_9A7C,2,3.0
COUNTRY_9891,BRAND_9A7C,3,4.0
COUNTRY_9891,BRAND_9A7C,4,4.0
COUNTRY_9891,BRAND_9A7C,5,4.0
COUNTRY_9891,BRAND_9A7C,6,4.0
COUNTRY_9891,BRAND_9A7C,7,4.0
COUNTRY_9891,BRAND_9A7C,8,4.0
COUNTRY_9891,BRAND_9A7C,9,4.0
COUNTRY_9891,BRAND_9A7C,10,4.0
COUNTRY_9891,BRAND_9A7C,11,4.0
COUNTRY_9891,BRAND_9A7C,12,4.0
COUNTRY_9891,BRAND_9A7C,13,4.0
COUNTRY_9891,BRAND_9A7C,14,4.0
COUNTRY_9891,BRAND_9A7C,15,4.0
COUNTRY_9891,BRAND_9A7C,16,4.0
COUNTRY_9891,BRAND_9A7C,17,4.0
COUNTRY_9891,BRAND_9A7C,18,4.0
COUNTRY_9891,BRAND_9A7C,19,4.0
COUNTRY_9891,BRAND_9A7C,20,4.0
COUNTRY_9891,BRAND_9A7C,21,4.0
COUNTRY_9891,BRAND_9A7C,22,4.0
COUNTRY_9891,BRAND_9A7C,23,4.0
COUNTRY_9891,BRAND_A4D1,0,10.0
COUNTRY_9891,BRAND_A4D1,1,11.0
COUNTRY_9891,BRAND_A4D1,2,11.0
COUNTRY_9891,BRAND_A4D1,3,11.0
COUNTRY_9891,BRAND_A4D1,4,11.0
COUNTRY_9891,BRAND_A4D1,5,11.0
COUNTRY_9891,BRAND_A4D1,6,11.0
COUNTRY_9891,BRAND_A4D1,7,11.0
COUNTRY_9891,BRAND_A4D1,8,11.0
COUNTRY_9891,BRAND_A4D1,9,11.0
COUNTRY_9891,BRAND_A4D1,10,11.0
COUNTRY_9891,BRAND_A4D1,11,11.0
COUNTRY_9891,BRAND_A4D1,12,11.0
COUNTRY_9891,BRAND_A4D1,13,11.0
COUNTRY_9891,BRAND_A4D1,14,11.0
COUNTRY_9891,BRAND_A4D1,15,11.0
COUNTRY_9891,BRAND_A4D1,16,11.0
COUNTRY_9891,BRAND_A4D1,17,11.0
COUNTRY_9891,BRAND_A4D1,18,11.0
COUNTRY_9891,BRAND_A4D1,19,11.0
COUNTRY_9891,BRAND_A4D1,20,11.0
COUNTRY_9891,BRAND_A4D1,21,11.0
COUNTRY_9891,BRAND_A4D1,22,11.0
COUNTRY_9891,BRAND_A4D1,23,11.0
COUNTRY_9891,BRAND_A2CF,0,1.0
COUNTRY_9891,BRAND_A2CF,1,1.0
COUNTRY_9891,BRAND_A2CF,2,1.0
COUNTRY_9891,BRAND_A2CF,3,1.0
COUNTRY_9891,BRAND_A2CF,4,1.0
COUNTRY_9891,BRAND_A2CF,5,1.0
COUNTRY_9891,BRAND_A2CF,6,1.0
COUNTRY_9891,BRAND_A2CF,7,1.0
COUNTRY_9891,BRAND_A2CF,8,1.0
COUNTRY_9891,BRAND_A2CF,9,1.0
COUNTRY_9891,BRAND_A2CF,10,1.0
COUNTRY_9891,BRAND_A2CF,11,1.0
COUNTRY_9891,BRAND_A2CF,12,1.0
COUNTRY_9891,BRAND_A2CF,13,1.0
COUNTRY_9891,BRAND_A2CF,14,1.0
COUNTRY_9891,BRAND_A2CF,15,1.0
COUNTRY_9891,BRAND_A2CF,16,1.0
COUNTRY_9891,BRAND_A2CF,17,1.0
COUNTRY_9891,BRAND_A2CF,18,1.0
COUNTRY_9891,BRAND_A2CF,19,1.0
COUNTRY_9891,BRAND_A2CF,20,1.0
COUNTRY_9891,BRAND_A2CF,21,1.0
COUNTRY_9891,BRAND_A2CF,22,1.0
COUNTRY_9891,BRAND_A2CF,23,1.0
COUNTRY_9891,BRAND_E7D1,0,1.0
COUNTRY_9891,BRAND_E7D1,1,6.0
COUNTRY_9891,BRAND_E7D1,2,7.0
COUNTRY_9891,BRAND_E7D1,3,7.0
COUNTRY_9891,BRAND_E7D1,4,7.0
COUNTRY_9891,BRAND_E7D1,5,7.0
COUNTRY_9891,BRAND_E7D1,6,7.0
COUNTRY_9891,BRAND_E7D1,7,7.0
COUNTRY_9891,BRAND_E7D1,8,7.0
COUNTRY_9891,BRAND_E7D1,9,7.0
COUNTRY_9891,BRAND_E7D1,10,7.0
COUNTRY_9891,BRAND_E7D1,11,7.0
COUNTRY_9891,BRAND_E7D1,12,7.0
COUNTRY_9891,BRAND_E7D1,13,7.0
COUNTRY_9891,BRAND_E7D1,14,7.0
COUNTRY_9891,BRAND_E7D1,15,7.0
COUNTRY_9891,BRAND_E7D1,16,7.0
COUNTRY_9891,BRAND_E7D1,17,7.0
COUNTRY_9891,BRAND_E7D1,18,7.0
COUNTRY_9891,BRAND_E7D1,19,7.0
COUNTRY_9891,BRAND_E7D1,20,7.0
COUNTRY_9891,BRAND_E7D1,21,7.0
COUNTRY_9891,BRAND_E7D1,22,7.0
COUNTRY_9891,BRAND_E7D1,23,7.0
COUNTRY_4442,BRAND_1D5E,0,1.0
COUNTRY_4442,BRAND_1D5E,1,1.0
COUNTRY_4442,BRAND_1D5E,2,2.0
COUNTRY_4442,BRAND_1D5E,3,2.0
COUNTRY_4442,BRAND_1D5E,4,2.0
COUNTRY_4442,BRAND_1D5E,5,2.0
COUNTRY_4442,BRAND_1D5E,6,2.0
COUNTRY_4442,BRAND_1D5E,7,2.0
COUNTRY_4442,BRAND_1D5E,8,2.0
COUNTRY_4442,BRAND_1D5E,9,2.0
COUNTRY_4442,BRAND_1D5E,10,2.0
COUNTRY_4442,BRAND_1D5E,11,2.0
COUNTRY_4442,BRAND_1D5E,12,2.0
COUNTRY_4442,BRAND_1D5E,13,2.0
COUNTRY_4442,BRAND_1D5E,14,2.0
COUNTRY_4442,BRAND_1D5E,15,2.0
COUNTRY_4442,BRAND_1D5E,16,2.0
COUNTRY_4442,BRAND_1D5E,17,2.0
COUNTRY_4442,BRAND_1D5E,18,2.0
COUNTRY_4442,BRAND_1D5E,19,2.0
COUNTRY_4442,BRAND_1D5E,20,2.0
COUNTRY_4442,BRAND_1D5E,21,2.0
COUNTRY_4442,BRAND_1D5E,22,2.0
COUNTRY_4442,BRAND_1D5E,23,2.0
COUNTRY_4442,BRAND_E1C1,0,0.0
COUNTRY_4442,BRAND_E1C1,1,0.0
COUNTRY_4442,BRAND_E1C1,2,0.0
COUNTRY_4442,BRAND_E1C1,3,0.0
COUNTRY_4442,BRAND_E1C1,4,0.0
COUNTRY_4442,BRAND_E1C1,5,1.0
COUNTRY_4442,BRAND_E1C1,6,1.0
COUNTRY_4442,BRAND_E1C1,7,1.0
COUNTRY_4442,BRAND_E1C1,8,1.0
COUNTRY_4442,BRAND_E1C1,9,1.0
COUNTRY_4442,BRAND_E1C1,10,1.0
COUNTRY_4442,BRAND_E1C1,11,1.0
COUNTRY_4442,BRAND_E1C1,12,1.0
COUNTRY_4442,BRAND_E1C1,13,1.0
COUNTRY_4442,BRAND_E1C1,14,1.0
COUNTRY_4442,BRAND_E1C1,15,1.0
COUNTRY_4442,BRAND_E1C1,16,1.0
COUNTRY_4442,BRAND_E1C1,17,1.0
COUNTRY_4442,BRAND_E1C1,18,1.0
COUNTRY_4442,BRAND_E1C1,19,1.0
COUNTRY_4442,BRAND_E1C1,20,1.0
COUNTRY_4442,BRAND_E1C1,21,1.0
COUNTRY_4442,BRAND_E1C1,22,1.0
COUNTRY_4442,BRAND_E1C1,23,1.0
COUNTRY_4442,BRAND_3CB9,0,2.0
COUNTRY_4442,BRAND_3CB9,1,3.0
COUNTRY_4442,BRAND_3CB9,2,3.0
COUNTRY_4442,BRAND_3CB9,3,3.0
COUNTRY_4442,BRAND_3CB9,4,3.0
COUNTRY_4442,BRAND_3CB9,5,4.0
COUNTRY_4442,BRAND_3CB9,6,4.0
COUNTRY_4442,BRAND_3CB9,7,4.0
COUNTRY_4442,BRAND_3CB9,8,4.0
COUNTRY_4442,BRAND_3CB9,9,4.0
COUNTRY_4442,BRAND_3CB9,10,4.0
COUNTRY_4442,BRAND_3CB9,11,4.0
COUNTRY_4442,BRAND_3CB9,12,4.0
COUNTRY_4442,BRAND_3CB9,13,4.0
COUNTRY_4442,BRAND_3CB9,14,4.0
COUNTRY_4442,BRAND_3CB9,15,4.0
COUNTRY_4442,BRAND_3CB9,16,4.0
COUNTRY_4442,BRAND_3CB9,17,4.0
COUNTRY_4442,BRAND_3CB9,18,4.0
COUNTRY_4442,BRAND_3CB9,19,4.0
COUNTRY_4442,BRAND_3CB9,20,4.0
COUNTRY_4442,BRAND_3CB9,21,4.0
COUNTRY_4442,BRAND_3CB9,22,4.0
COUNTRY_4442,BRAND_3CB9,23,4.0
COUNTRY_4442,BRAND_743F,0,0.0
COUNTRY_4442,BRAND_743F,1,0.0
COUNTRY_4442,BRAND_743F,2,0.0
COUNTRY_4442,BRAND_743F,3,1.0
COUNTRY_4442,BRAND_743F,4,2.0
COUNTRY_4442,BRAND_743F,5,2.0
COUNTRY_4442,BRAND_743F,6,2.0
COUNTRY_4442,BRAND_743F,7,2.0
COUNTRY_4442,BRAND_743F,8,2.0
COUNTRY_4442,BRAND_743F,9,2.0
COUNTRY_4442,BRAND_743F,10,2.0
COUNTRY_4442,BRAND_743F,11,2.0
COUNTRY_4442,BRAND_743F,12,2.0
COUNTRY_4442,BRAND_743F,13,2.0
COUNTRY_4442,BRAND_743F,14,2.0
COUNTRY_4442,BRAND_743F,15,2.0
COUNTRY_4442,BRAND_743F,16,2.0
COUNTRY_4442,BRAND_743F,17,2.0
COUNTRY_4442,BRAND_743F,18,2.0
COUNTRY_4442,BRAND_743F,19,2.0
COUNTRY_4442,BRAND_743F,20,2.0
COUNTRY_4442,BRAND_743F,21,2.0
COUNTRY_4442,BRAND_743F,22,2.0
COUNTRY_4442,BRAND_743F,23,2.0
COUNTRY_4442,BRAND_195B,0,1.0
COUNTRY_4442,BRAND_195B,1,1.0
COUNTRY_4442,BRAND_195B,2,1.0
COUNTRY_4442,BRAND_195B,3,1.0
COUNTRY_4442,BRAND_195B,4,1.0
COUNTRY_4442,BRAND_195B,5,1.0
COUNTRY_4442,BRAND_195B,6,1.0
COUNTRY_4442,BRAND_195B,7,1.0
COUNTRY_4442,BRAND_195B,8,1.0
COUNTRY_4442,BRAND_195B,9,1.0
COUNTRY_4442,BRAND_195B,10,1.0
COUNTRY_4442,BRAND_195B,11,1.0
COUNTRY_4442,BRAND_195B,12,1.0
COUNTRY_4442,BRAND_195B,13,1.0
COUNTRY_4442,BRAND_195B,14,1.0
COUNTRY_4442,BRAND_195B,15,1.0
COUNTRY_4442,BRAND_195B,16,1.0
COUNTRY_4442,BRAND_195B,17,1.0
COUNTRY_4442,BRAND_195B,18,1.0
COUNTRY_4442,BRAND_195B,19,1.0
COUNTRY_4442,BRAND_195B,20,1.0
COUNTRY_4442,BRAND_195B,21,1.0
COUNTRY_4442,BRAND_195B,22,1.0
COUNTRY_4442,BRAND_195B,23,1.0
