country,brand_name,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_4253,BRAND_2096,Anti-infectives,95.09680724766572,PILL,False,True
COUNTRY_4253,BRAND_557C,Respiratory_and_Immuno-inflammatory,6.1460462515652745,Others,False,False
COUNTRY_4253,BRAND_6B78,Muscoskeletal_Rheumatology_and_Osteology,4.5620171295428245,PILL,False,True
COUNTRY_4253,BRAND_7D7B,Cardiovascular_Metabolic,1.466180900320207,PILL,False,True
COUNTRY_4253,BRAND_9EFF,Antineoplastic_and_immunology,98.91967552332773,Others,False,True
COUNTRY_4253,BRAND_C20B,Obstetrics_Gynaecology,79.64355359423257,PILL,False,True
COUNTRY_4253,BRAND_E7B0,Sensory_organs,2.4247698990174453,PILL,False,True
COUNTRY_4253,BRAND_E7D1,Anti-infectives,98.97587590935676,INJECTION,False,True
COUNTRY_4253,BRAND_F7AB,Nervous_system,3.6220359720430233,PILL,False,True
COUNTRY_4442,BRAND_195B,Cardiovascular_Metabolic,99.8906705539313,INJECTION,False,True
COUNTRY_4442,BRAND_1D5E,Sensory_organs,1.5341172894029518,EYE DROP,False,True
COUNTRY_4442,BRAND_3CB9,Antineoplastic_and_immunology,13.010558795638898,PILL,False,True
COUNTRY_4442,BRAND_743F,Dermatology,2.573633561967223,PILL,False,True
COUNTRY_4442,BRAND_9CAB,Nervous_system,0.2958501935551296,PILL,False,True
COUNTRY_4442,BRAND_E1C1,Dermatology,0.0607314068023736,CREAM,False,False
COUNTRY_445D,BRAND_0D48,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_1D20,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1F6B,Cardiovascular_Metabolic,99.7757025286683,INJECTION,False,False
COUNTRY_445D,BRAND_23F6,Antineoplastic_and_immunology,25.48475983488316,PILL,False,True
COUNTRY_445D,BRAND_31BE,Nervous_system,3.778800884964743,PILL,False,True
COUNTRY_445D,BRAND_35BB,Muscoskeletal_Rheumatology_and_Osteology,56.39581435157564,INJECTION,False,True
COUNTRY_445D,BRAND_3CB9,Antineoplastic_and_immunology,30.798220945530005,PILL,False,True
COUNTRY_445D,BRAND_562D,Obstetrics_Gynaecology,1.2676253602579783,PILL,False,True
COUNTRY_445D,BRAND_568F,Obstetrics_Gynaecology,0.2000190481906175,PILL,False,True
COUNTRY_445D,BRAND_5D2C,Systemic_Hormones,0.3748174440315579,INJECTION,True,False
COUNTRY_445D,BRAND_6364,Cardiovascular_Metabolic,0.2119622096240249,PILL,False,True
COUNTRY_445D,BRAND_6463,Antineoplastic_and_immunology,34.61466165413498,PILL,False,True
COUNTRY_445D,BRAND_6D8E,Haematology,61.51867352650999,INJECTION,False,True
COUNTRY_445D,BRAND_7190,Anti-infectives,96.49426747668844,Others,False,True
COUNTRY_445D,BRAND_8CB1,Nervous_system,4.53321502838291,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_A154,Dermatology,0.3726375176304652,Others,False,True
COUNTRY_445D,BRAND_A942,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_BC1F,Others,2.4213285212604183,PILL,False,True
COUNTRY_4D4A,BRAND_5AD0,Obstetrics_Gynaecology,0.1079796640911283,PILL,False,True
COUNTRY_5180,BRAND_3CB9,Antineoplastic_and_immunology,86.71582073026474,PILL,False,True
COUNTRY_5180,BRAND_9925,Antineoplastic_and_immunology,63.39129850946684,PILL,False,True
COUNTRY_5180,BRAND_9D16,Sensory_organs,11.00354996766621,EYE DROP,False,True
COUNTRY_5180,BRAND_B14B,Antineoplastic_and_immunology,89.45292925770829,Others,False,True
COUNTRY_5180,BRAND_ED43,Sensory_organs,9.977600219503657,EYE DROP,False,True
COUNTRY_53A5,BRAND_13E0,Endocrinology_and_Metabolic_Disease,40.794232912057126,Others,True,False
COUNTRY_53A5,BRAND_2F6C,Antineoplastic_and_immunology,38.48704792276307,Others,True,False
COUNTRY_53A5,BRAND_37DB,Sensory_organs,20.97618576486921,EYE DROP,False,True
COUNTRY_53A5,BRAND_46B5,Endocrinology_and_Metabolic_Disease,27.417736250754245,PILL,False,True
COUNTRY_53A5,BRAND_4920,Endocrinology_and_Metabolic_Disease,44.69751643354366,Others,True,False
COUNTRY_53A5,BRAND_5D61,Cardiovascular_Metabolic,22.97220677178638,PILL,False,True
COUNTRY_53A5,BRAND_77DD,Nervous_system,26.96549301615257,PATCH,False,True
COUNTRY_53A5,BRAND_7FD0,Nervous_system,71.21984698137776,Others,False,True
COUNTRY_53A5,BRAND_8EF6,Cardiovascular_Metabolic,17.52314875204514,PILL,False,True
COUNTRY_53A5,BRAND_9CAB,Nervous_system,18.394672352514824,Others,False,True
COUNTRY_53A5,BRAND_A8E9,Muscoskeletal_Rheumatology_and_Osteology,16.983989501173227,PILL,False,True
COUNTRY_53A5,BRAND_AC8E,Cardiovascular_Metabolic,14.75096123997782,PILL,False,True
COUNTRY_53A5,BRAND_C20B,Obstetrics_Gynaecology,17.13312697121658,PILL,False,True
COUNTRY_53A5,BRAND_C967,Sensory_organs,20.13589051470202,EYE DROP,False,True
COUNTRY_551F,BRAND_0D48,Anti-infectives,100.0,PILL,False,True
COUNTRY_551F,BRAND_1DF6,Sensory_organs,99.99999999999996,EYE DROP,False,True
COUNTRY_551F,BRAND_5165,Anti-infectives,99.99999999999989,PILL,False,True
COUNTRY_551F,BRAND_E80E,Obstetrics_Gynaecology,99.99999999999454,PILL,False,True
COUNTRY_560D,BRAND_6463,Antineoplastic_and_immunology,99.37686263884676,PILL,False,True
COUNTRY_575B,BRAND_5AD0,Obstetrics_Gynaecology,0.1079796640911283,PILL,False,True
COUNTRY_5A54,BRAND_A942,Others,0.442035954723681,PILL,False,True
COUNTRY_5FEB,BRAND_20BB,Dermatology,2.4168802988981977,Others,False,True
COUNTRY_5FEB,BRAND_3CFF,Nervous_system,1.8420256827392447,PILL,False,True
COUNTRY_5FEB,BRAND_632F,Sensory_organs,1.2701400202200728,EYE DROP,False,True
COUNTRY_5FEB,BRAND_77F6,Antineoplastic_and_immunology,19.285884644432898,PILL,False,True
COUNTRY_5FEB,BRAND_7E5D,Nervous_system,7.30350923842196,PILL,False,True
COUNTRY_5FEB,BRAND_8669,Cardiovascular_Metabolic,5.028245509634481,PILL,False,True
COUNTRY_5FEB,BRAND_D9E0,Anti-infectives,99.27592109508188,INJECTION,False,True
COUNTRY_5FEB,BRAND_F021,Anti-infectives,28.328396765617924,INJECTION,False,False
COUNTRY_6B71,BRAND_1F12,Muscoskeletal_Rheumatology_and_Osteology,0.4416266754923035,PILL,False,True
COUNTRY_6B71,BRAND_53D2,Cardiovascular_Metabolic,0.0135139319957907,PILL,False,True
COUNTRY_6B71,BRAND_8CFA,Nervous_system,26.96549301615257,Others,False,True
COUNTRY_6B71,BRAND_DB48,Cardiovascular_Metabolic,0.0620098369591418,PILL,False,True
COUNTRY_6B71,BRAND_F94A,Anti-infectives,75.63589363411775,Others,True,False
COUNTRY_6C16,BRAND_0721,Anti-infectives,100.0,PILL,False,True
COUNTRY_6C16,BRAND_3CB9,Antineoplastic_and_immunology,1.421185523626305,PILL,False,True
COUNTRY_6C16,BRAND_9671,Nervous_system,0.993730357111963,PILL,False,True
COUNTRY_6C16,BRAND_DC0B,Nervous_system,5.549449232320631,PILL,False,True
COUNTRY_6EA1,BRAND_31BE,Nervous_system,0.3126175786975748,PILL,False,True
COUNTRY_6F78,BRAND_118A,Endocrinology_and_Metabolic_Disease,99.7542789357567,PILL,False,True
COUNTRY_6F78,BRAND_228E,Endocrinology_and_Metabolic_Disease,8.655256723716166,PILL,False,True
COUNTRY_6F78,BRAND_7D7B,Cardiovascular_Metabolic,0.07769253180538,PILL,False,True
COUNTRY_6F78,BRAND_9EFF,Antineoplastic_and_immunology,8.192929153430432,INJECTION,False,True
COUNTRY_6F78,BRAND_AC8E,Cardiovascular_Metabolic,0.2943584643875831,PILL,False,True
COUNTRY_6F78,BRAND_E27B,Haematology,1.1509817197020933,PILL,False,True
COUNTRY_6F78,BRAND_EA5E,Haematology,47.18134521711533,INJECTION,False,True
COUNTRY_77DA,BRAND_4EAA,Systemic_Hormones,43.17016878367448,INJECTION,True,False
COUNTRY_7C1A,BRAND_748D,Respiratory_and_Immuno-inflammatory,56.812219831764736,INHALER,False,True
COUNTRY_84C8,BRAND_1C1E,Muscoskeletal_Rheumatology_and_Osteology,0.0020882067636969,PILL,False,True
COUNTRY_88A3,BRAND_0646,Respiratory_and_Immuno-inflammatory,0.3324271669110535,PILL,False,True
COUNTRY_88A3,BRAND_1DF6,Sensory_organs,0.5956737644555042,EYE DROP,False,True
COUNTRY_88A3,BRAND_3339,Respiratory_and_Immuno-inflammatory,0.7825699267880578,PILL,False,True
COUNTRY_88A3,BRAND_3FFD,Nervous_system,2.539897448087776,Others,False,True
COUNTRY_88A3,BRAND_4E5F,Nervous_system,2.1480446119817693,PILL,False,True
COUNTRY_88A3,BRAND_5375,Haematology,2.797723812506068,PILL,False,True
COUNTRY_88A3,BRAND_568F,Obstetrics_Gynaecology,0.4941042195914604,PILL,False,True
COUNTRY_88A3,BRAND_6582,Obstetrics_Gynaecology,0.2021952628538406,PILL,False,True
COUNTRY_88A3,BRAND_9794,Nervous_system,0.8443661926077981,PILL,False,True
COUNTRY_88A3,BRAND_E69A,Antineoplastic_and_immunology,3.119195892057168,PILL,False,True
COUNTRY_88A3,BRAND_FF98,Antineoplastic_and_immunology,76.2940584088313,INJECTION,False,True
COUNTRY_89F9,BRAND_127A,Anti-infectives,83.98190194142796,PILL,False,True
COUNTRY_89F9,BRAND_1C33,Obstetrics_Gynaecology,2.9868644590981064,PILL,False,True
COUNTRY_89F9,BRAND_1F44,Cardiovascular_Metabolic,0.5290166427562085,PILL,False,True
COUNTRY_89F9,BRAND_2096,Anti-infectives,84.22066569026687,PILL,False,True
COUNTRY_89F9,BRAND_2508,Dermatology,10.211266194603729,CREAM,False,False
COUNTRY_89F9,BRAND_31BE,Nervous_system,9.601365570708817,PILL,False,True
COUNTRY_89F9,BRAND_40F3,Nervous_system,4.858900038974888,PILL,False,True
COUNTRY_89F9,BRAND_5669,Nervous_system,4.308278709826453,PILL,False,True
COUNTRY_89F9,BRAND_596C,Obstetrics_Gynaecology,99.99999999998636,INJECTION,True,False
COUNTRY_89F9,BRAND_5B1E,Anti-infectives,98.40561531688267,PILL,False,True
COUNTRY_89F9,BRAND_6463,Antineoplastic_and_immunology,99.55744533148172,PILL,False,True
COUNTRY_89F9,BRAND_6898,Endocrinology_and_Metabolic_Disease,0.5151541562386346,PILL,False,True
COUNTRY_89F9,BRAND_748D,Respiratory_and_Immuno-inflammatory,2.2477276780396283,Others,False,True
COUNTRY_89F9,BRAND_75FD,Anti-infectives,98.22034453915911,PILL,False,True
COUNTRY_89F9,BRAND_8907,Anti-infectives,98.26805554319638,INJECTION,False,True
COUNTRY_89F9,BRAND_89FE,Systemic_Hormones,50.34738950730908,INJECTION,True,False
COUNTRY_89F9,BRAND_9EFF,Antineoplastic_and_immunology,92.110384808776,INJECTION,False,True
COUNTRY_89F9,BRAND_A0BD,Nervous_system,10.95961820143646,PILL,False,False
COUNTRY_89F9,BRAND_A438,Endocrinology_and_Metabolic_Disease,98.561944365082,PILL,False,True
COUNTRY_89F9,BRAND_BA21,Cardiovascular_Metabolic,1.2401628698451523,PILL,False,True
COUNTRY_89F9,BRAND_BECC,Systemic_Hormones,38.64857160214471,PILL,False,True
COUNTRY_89F9,BRAND_C03F,Dermatology,1.6868809609340911,Others,False,True
COUNTRY_89F9,BRAND_C20B,Obstetrics_Gynaecology,1.0631100613189832,PILL,False,True
COUNTRY_89F9,BRAND_D6F8,Cardiovascular_Metabolic,2.940525825168397,PILL,False,True
COUNTRY_89F9,BRAND_D9E0,Anti-infectives,99.7706985316879,INJECTION,False,True
COUNTRY_89F9,BRAND_DA4D,Obstetrics_Gynaecology,2.952106191374973,PILL,False,True
COUNTRY_89F9,BRAND_E7D1,Anti-infectives,95.61450643345106,INJECTION,False,True
COUNTRY_89F9,BRAND_EA5E,Haematology,79.01532121691254,Others,False,True
COUNTRY_89F9,BRAND_EF25,Cardiovascular_Metabolic,96.96291169645367,PILL,False,True
COUNTRY_89F9,BRAND_FF98,Antineoplastic_and_immunology,99.74471453634187,INJECTION,False,True
COUNTRY_8DBB,BRAND_1112,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_75FD,Anti-infectives,99.3288489790032,PILL,False,True
COUNTRY_8DBB,BRAND_9925,Antineoplastic_and_immunology,93.79203228715224,PILL,False,True
COUNTRY_907E,BRAND_0721,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0D48,Anti-infectives,99.99999999999996,PILL,False,True
COUNTRY_907E,BRAND_37DB,Sensory_organs,0.6712154912739805,EYE DROP,False,True
COUNTRY_907E,BRAND_41B7,Nervous_system,0.3221744676095684,PILL,False,True
COUNTRY_907E,BRAND_4AAF,Anti-infectives,99.99999999999764,INJECTION,True,False
COUNTRY_907E,BRAND_76DA,Anti-infectives,99.9999999999998,PILL,False,True
COUNTRY_907E,BRAND_85CC,Anti-infectives,99.9999999999976,INJECTION,False,True
COUNTRY_907E,BRAND_8E05,Dermatology,0.3581764999768899,CREAM,False,True
COUNTRY_907E,BRAND_B14B,Antineoplastic_and_immunology,99.99999999999926,INJECTION,False,True
COUNTRY_907E,BRAND_DB48,Cardiovascular_Metabolic,0.0674044367533787,PILL,False,True
COUNTRY_907E,BRAND_E7C2,Anti-infectives,5.17597322399529,PILL,False,True
COUNTRY_9488,BRAND_1147,Nervous_system,98.36876218530608,INJECTION,True,False
COUNTRY_9488,BRAND_3C69,Cardiovascular_Metabolic,0.4664613460694184,PILL,False,True
COUNTRY_9488,BRAND_9FB1,Respiratory_and_Immuno-inflammatory,0.0217343472705472,PILL,False,True
COUNTRY_9891,BRAND_09B1,Anti-infectives,99.0789377244607,Others,False,True
COUNTRY_9891,BRAND_1F12,Muscoskeletal_Rheumatology_and_Osteology,2.439765316028484,PILL,False,True
COUNTRY_9891,BRAND_3C69,Cardiovascular_Metabolic,4.647523410418026,PILL,False,True
COUNTRY_9891,BRAND_4C89,Cardiovascular_Metabolic,99.92749992002602,INJECTION,False,True
COUNTRY_9891,BRAND_5301,Cardiovascular_Metabolic,3.265534614660822,INJECTION,False,True
COUNTRY_9891,BRAND_596C,Obstetrics_Gynaecology,99.97921374830662,INJECTION,True,False
COUNTRY_9891,BRAND_64B8,Anti-infectives,92.0631245542947,INJECTION,False,True
COUNTRY_9891,BRAND_922E,Nervous_system,4.63961951817545,Others,False,True
COUNTRY_9891,BRAND_9A7C,Cardiovascular_Metabolic,2.6879271070614354,PILL,False,True
COUNTRY_9891,BRAND_A2CF,Nervous_system,1.8155271172891283,PILL,False,True
COUNTRY_9891,BRAND_A4D1,Cardiovascular_Metabolic,1.8182823184279209,PILL,False,True
COUNTRY_9891,BRAND_D064,Nervous_system,0.6365073489677501,PILL,False,True
COUNTRY_9891,BRAND_D9E0,Anti-infectives,99.52375758897011,INJECTION,False,True
COUNTRY_9891,BRAND_DB48,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_E7D1,Anti-infectives,79.25058709766488,INJECTION,False,True
COUNTRY_A67D,BRAND_127A,Anti-infectives,25.48844224630796,PILL,False,True
COUNTRY_A67D,BRAND_3C69,Cardiovascular_Metabolic,5.389888072986024,PILL,False,True
COUNTRY_A67D,BRAND_5F02,Nervous_system,10.84464305996866,PILL,False,True
COUNTRY_A67D,BRAND_BA38,Nervous_system,1.6820772272621451,PILL,False,True
COUNTRY_A8F8,BRAND_7343,Antineoplastic_and_immunology,67.46735129493956,PILL,False,False
COUNTRY_A8F8,BRAND_83CB,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_9794,Nervous_system,0.0280958236839572,PILL,False,True
COUNTRY_A8F8,BRAND_A84E,Cardiovascular_Metabolic,0.0011578816464874,PILL,False,True
COUNTRY_B6AE,BRAND_3BFE,Others,86.49905449756453,INJECTION,False,True
COUNTRY_B6AE,BRAND_DF2E,Cardiovascular_Metabolic,0.0103992569480661,PILL,False,True
COUNTRY_B6AE,BRAND_E50F,Nervous_system,99.99999999999994,PILL,False,True
COUNTRY_B835,BRAND_626D,Antineoplastic_and_immunology,11.962069521302288,PILL,False,True
COUNTRY_C51E,BRAND_748D,Respiratory_and_Immuno-inflammatory,1.8781871518511823,INHALER,False,True
COUNTRY_C89B,BRAND_1D5E,Sensory_organs,0.019465464173652,EYE DROP,False,True
COUNTRY_C89B,BRAND_3433,Muscoskeletal_Rheumatology_and_Osteology,99.9999999999999,INJECTION,False,True
COUNTRY_C89B,BRAND_40F3,Nervous_system,0.0028519830958887,PILL,False,True
COUNTRY_C89B,BRAND_5B1E,Anti-infectives,98.40561531688267,Others,False,True
COUNTRY_C89B,BRAND_6463,Antineoplastic_and_immunology,2.431990022604972,PILL,False,True
COUNTRY_C89B,BRAND_7BF3,Nervous_system,92.9324508818442,INJECTION,False,True
COUNTRY_C89B,BRAND_8E05,Dermatology,0.0028297594922105,CREAM,False,True
COUNTRY_C89B,BRAND_9333,Obstetrics_Gynaecology,9.400192375947029,PILL,False,True
COUNTRY_C89B,BRAND_9EAC,Nervous_system,34.606606454882865,Others,False,True
COUNTRY_C8F4,BRAND_0F85,Cardiovascular_Metabolic,1.2222803377263929,PILL,False,True
COUNTRY_C8F4,BRAND_1C1E,Muscoskeletal_Rheumatology_and_Osteology,0.0020882067636969,PILL,False,True
COUNTRY_C8F4,BRAND_37BC,Nervous_system,0.040805467743325,PILL,False,True
COUNTRY_C8F4,BRAND_3C69,Cardiovascular_Metabolic,0.2636258761499793,PILL,False,True
COUNTRY_C8F4,BRAND_4655,Dermatology,5.023383408147234,Others,False,True
COUNTRY_C8F4,BRAND_75FD,Anti-infectives,3.3648206539033496,PILL,False,True
COUNTRY_C8F4,BRAND_8CF3,Antineoplastic_and_immunology,0.3037352979190835,PILL,False,True
COUNTRY_D5B9,BRAND_127A,Anti-infectives,14.916238377338953,PILL,False,True
COUNTRY_D5B9,BRAND_3E44,Nervous_system,0.1337939151477395,PILL,False,True
COUNTRY_D5B9,BRAND_6B3E,Respiratory_and_Immuno-inflammatory,0.4521134192326881,INHALER,False,True
COUNTRY_D5B9,BRAND_73A9,Nervous_system,0.351332773237581,PILL,False,False
COUNTRY_D5B9,BRAND_7A14,Cardiovascular_Metabolic,1.6278459152177889,PILL,False,True
COUNTRY_D5B9,BRAND_9EFF,Antineoplastic_and_immunology,99.9999999999834,INJECTION,False,True
COUNTRY_D5B9,BRAND_A4D1,Cardiovascular_Metabolic,0.7939988704894996,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_F45C,Endocrinology_and_Metabolic_Disease,0.9988715624302522,PILL,False,True
COUNTRY_D6DA,BRAND_5E09,Obstetrics_Gynaecology,9.722404230902812,PILL,False,True
COUNTRY_D8B0,BRAND_0550,Antineoplastic_and_immunology,30.115582829391684,INJECTION,False,True
COUNTRY_D8B0,BRAND_09B1,Anti-infectives,99.22428918642905,Others,False,True
COUNTRY_D8B0,BRAND_0D48,Anti-infectives,1.995022547424781,PILL,False,True
COUNTRY_D8B0,BRAND_0F85,Cardiovascular_Metabolic,9.177164181842068,PILL,False,True
COUNTRY_D8B0,BRAND_2096,Anti-infectives,61.83202597859926,PILL,False,True
COUNTRY_D8B0,BRAND_22A8,Anti-infectives,16.44547449379551,PILL,False,True
COUNTRY_D8B0,BRAND_28D6,Anti-infectives,96.09902436205005,INJECTION,False,True
COUNTRY_D8B0,BRAND_31BE,Nervous_system,57.15056820293047,PILL,False,True
COUNTRY_D8B0,BRAND_36FD,Antineoplastic_and_immunology,5.953500338477757,PILL,False,True
COUNTRY_D8B0,BRAND_3CB9,Antineoplastic_and_immunology,2.957094567765003,PILL,False,True
COUNTRY_D8B0,BRAND_3FFD,Nervous_system,18.65802434141841,PILL,False,True
COUNTRY_D8B0,BRAND_50AA,Obstetrics_Gynaecology,0.17697364875102,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_6575,Nervous_system,7.664912107680509,PILL,False,False
COUNTRY_D8B0,BRAND_76DA,Anti-infectives,44.64216707535165,PILL,False,True
COUNTRY_D8B0,BRAND_B147,Obstetrics_Gynaecology,0.1994570073719977,PILL,False,True
COUNTRY_D8B0,BRAND_BECC,Systemic_Hormones,6.781973370625508,PILL,False,True
COUNTRY_D8B0,BRAND_F32F,Nervous_system,0.6871682570193807,PILL,False,True
COUNTRY_D8B0,BRAND_FD0D,Respiratory_and_Immuno-inflammatory,4.880569793587742,Others,False,True
COUNTRY_E319,BRAND_FD0D,Respiratory_and_Immuno-inflammatory,0.0182154912056775,INHALER,False,True
